frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1,5.0,[2197.3992555005066 1154.2835581682734 2785.55873807127 1736.5472326269128],[2414.41650390625 1549.3656005859375 2579.14404296875 1643.33935546875],0.3855520188808441,HV51ISU,0.121760110273219
2,5.0,[2201.178826418825 1163.4533364456956 2783.907452054417 1740.8521057981088],[2416.611572265625 1551.0736083984375 2582.156494140625 1646.5609130859375],0.46256667375564575,HU51VSU,0.2305092106642458
3,5.0,[2196.5316293111905 1169.0065511527057 2783.134845410514 1747.6872839713917],[2414.1806640625 1554.7816162109375 2587.90380859375 1657.11669921875],0.5350462198257446,AU51VSU,0.183199724138605
4,5.0,[2196.699758096257 1171.5289892932713 2784.997808951817 1751.7258230981427],[2414.13427734375 1559.353271484375 2590.644287109375 1660.892578125],0.6017811298370361,AU51KSU,0.38354454638500607
4,3.0,[749.0850829961307 1380.2562231031834 1430.169478377786 2000.7945500798996],[942.7362670898438 1764.276123046875 1212.28857421875 1880.3994140625],0.5260401964187622,NA13NRU,0.6471896570155353
5,5.0,[2194.0966294240507 1174.1965144074265 2789.7639398274723 1755.6259437877734],[2413.174560546875 1561.1689453125 2587.742919921875 1659.661376953125],0.6051059365272522,NU51VSU,0.5477109579104777
6,5.0,[2192.939382768202 1176.7568053984564 2788.9336671737697 1758.4378838691027],[2410.23583984375 1563.55419921875 2593.4541015625 1662.6717529296875],0.6246929168701172,HU51MSU,0.19730448856605343
7,5.0,[2192.044879717451 1177.3984562487585 2788.4125538919056 1759.2667377688144],[2410.112548828125 1563.4749755859375 2593.812744140625 1662.7100830078125],0.6257610321044922,HU51MSU,0.19730448856605343
8,5.0,[2189.132870302302 1176.7713406546457 2789.4467439066157 1762.0338013473422],[2418.1435546875 1566.1871337890625 2597.55908203125 1664.0262451171875],0.6168280243873596,MI53VSU,0.022992713723328843
8,3.0,[735.6200431303809 1391.3026483992567 1422.9660305950174 2020.2223726291732],[947.1743774414062 1789.3095703125 1203.465576171875 1898.38623046875],0.5942990183830261,NA13NRU,0.4534351645550681
