frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
3,1.0,[965.7718201472273 487.35122902460523 1568.7041761540565 834.3238822609725],[1049.7015380859375 700.3255004882812 1132.2421875 752.674072265625],0.4814011752605438,SIJ9152,0.18534445874404282
9,1.0,[862.9404688949253 477.22422858619643 1522.6344501340109 855.199467849699],[941.4615478515625 717.4871826171875 1025.7474365234375 757.2796630859375],0.6337374448776245,FBA1315,0.03620310980407774
116,61.0,[1767.723964151187 555.443890597581 1916.6045480855141 744.5404118642521],[1849.8900146484375 670.9461669921875 1915.5531005859375 703.3446044921875],0.27889445424079895,MFC5882,0.17628833533668012
120,61.0,[1762.3665571899733 554.4233917527008 1918.717533230751 746.285458595614],[1847.3345947265625 667.6585693359375 1910.709228515625 702.9329833984375],0.38938552141189575,IZE5820,0.09297075746153022
126,61.0,[1750.1361024180792 554.7005024386087 1918.5447653833653 751.4419331464212],[1829.880859375 669.8139038085938 1893.833984375 704.830810546875],0.4462081491947174,WFC5050,0.1787527406674387
132,61.0,[1736.4769666757593 551.0919339085663 1917.795639727518 756.1106439063567],[1812.446044921875 670.965576171875 1881.577880859375 703.333984375],0.4138088524341583,IEQ5850,0.08263910841746874
135,61.0,[1727.0971418290367 549.4932288517749 1917.414280917855 759.2742199146961],[1802.526123046875 664.791259765625 1882.3681640625 716.9632568359375],0.3337353765964508,WFE5053,0.3819899800622295
142,61.0,[1703.3910056013533 545.5346450265397 1917.2839736214296 767.4640693496624],[1778.231201171875 670.2933349609375 1850.86474609375 718.177001953125],0.3358520269393921,TEE5850,0.23476133410633176
145,61.0,[1690.2652344939509 541.2195673589335 1915.9959545979161 768.7864372502556],[1771.3623046875 666.2127685546875 1848.136962890625 717.1365966796875],0.27743205428123474,KFE9352,0.08994869285674137
150,61.0,[1670.892936403984 536.9165873123218 1916.5037765347138 770.1776157564361],[1755.8118896484375 679.729736328125 1826.7286376953125 710.68310546875],0.4328337013721466,KFL5852,0.05352160655067983
163,61.0,[1607.269987890822 520.3162647102469 1915.1363119654684 782.0105509103377],[1700.07275390625 683.043212890625 1786.550537109375 724.022705078125],0.6143314242362976,IFE5858,0.48441461890430887
165,61.0,[1595.3038407738127 520.4527476335766 1914.6497803321286 783.0831044905528],[1689.850341796875 684.9091186523438 1772.57666015625 725.7708740234375],0.6314235925674438,IFZ5658,0.4093705203275968
169,61.0,[1571.427493255695 518.8258340944101 1914.5459221038827 788.8698028778329],[1665.0703125 686.2191772460938 1753.57763671875 727.2353515625],0.600934624671936,IFE5058,0.40187545948111353
177,61.0,[1517.3227391357739 510.32789964717574 1913.1374243434482 804.1341439340309],[1618.3311767578125 691.2451171875 1712.0804443359375 733.2471313476562],0.5499306917190552,JF€5658,0.2802779042123393
182,61.0,[1475.931044318009 504.94399140130815 1911.3905131704244 816.7063997553529],[1584.825439453125 694.5462646484375 1676.052978515625 733.45703125],0.5903115272521973,MFE5858,0.5905814518304336
184,61.0,[1461.9820746710707 500.8586319417799 1912.3048420553864 822.577645162234],[1565.6729736328125 692.670654296875 1663.950439453125 736.43310546875],0.6093146800994873,IFE5858,0.22901246330866754
187,61.0,[1432.3074457190623 495.55217342506916 1908.6713770023675 827.4208185665586],[1541.162109375 694.9453125 1643.203857421875 741.0255126953125],0.6500951051712036,IFE5658,0.41760082136377924
188,61.0,[1421.0503753489202 494.9108188816971 1905.6429982281616 829.4374347355348],[1534.995361328125 695.1727294921875 1635.373779296875 742.937744140625],0.6505905985832214,IFE5858,0.5984164736038252
189,61.0,[1407.7233342305838 494.63317218668675 1902.6163942668775 832.5385418125891],[1522.448974609375 694.6575927734375 1627.980224609375 744.6505126953125],0.6648437976837158,IFE5658,0.47206475793456015
192,61.0,[1376.8507053233725 493.33862329831777 1893.609026271929 840.0557109371903],[1493.8443603515625 695.396484375 1602.4368896484375 748.36376953125],0.6326576471328735,WEE5858,0.36650726480266277
194,61.0,[1356.5353902850825 489.3054794688909 1889.10321366885 843.4398102250576],[1472.757568359375 698.238525390625 1584.8258056640625 748.87109375],0.683454155921936,IFE5658,0.40400529379012873
195,61.0,[1345.5122584296826 488.45920607818505 1884.6519833240184 847.8364685730188],[1463.259521484375 701.15234375 1572.2611083984375 751.194091796875],0.652068555355072,ICE5058,0.5473958712389511
205,61.0,[1204.0966893417499 466.408123418961 1839.325642191492 877.4076296459577],[1336.4168701171875 724.7666625976562 1462.2491455078125 776.17236328125],0.6852023601531982,IFE5852,0.17977864122082224
206,61.0,[1184.6210842240423 465.19102621041804 1834.9365130465465 882.269496865984],[1321.455078125 724.2122802734375 1446.6318359375 780.7821044921875],0.6666653156280518,KFE5658,0.4378157108417258
212,61.0,[1081.4441906365423 453.620831609114 1804.623722515183 915.945391856497],[1223.058349609375 752.68115234375 1353.56640625 810.940185546875],0.6694114804267883,BFE5051,0.07948002352369747
218,61.0,[952.2587251054099 434.4542084577493 1758.40158693939 952.6059007220988],[1085.328125 767.8697509765625 1238.8310546875 842.8544921875],0.714963436126709,IEE5658,0.16028186885045012
220,61.0,[900.555830709358 430.1081492758727 1742.5568969704918 967.6158509093661],[1035.5133056640625 777.154541015625 1187.9749755859375 852.04833984375],0.675330638885498,IFE5858,0.563300933839276
263,117.0,[1296.0623444602602 526.2124563583934 1706.3695279479643 781.7334374708482],[1362.3057861328125 685.5093994140625 1436.61669921875 721.3261108398438],0.492411732673645,REC3508,0.07312273991866292
267,117.0,[1268.4400599216033 524.687931566202 1690.3560086269067 784.6420971721568],[1334.6622314453125 693.44140625 1414.1932373046875 726.2074584960938],0.35010862350463867,ROC3201,0.46977143792442394
270,117.0,[1245.9135080037618 520.7600543723199 1675.3785849199808 787.3745675493362],[1315.32763671875 687.626220703125 1389.830810546875 723.6854248046875],0.3809025287628174,MEC3102,0.30804468268491886
