frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,1.0,[1011.122314453125 492.1341247558594 1589.791259765625 826.6704711914062],[1092.9407958984375 706.42724609375 1173.201416015625 743.8968505859375],0.5991578698158264,SIB9151,0.502413716229814
3,1.0,[965.7718201472273 487.35122902460523 1568.7041761540565 834.3238822609725],[1049.7015380859375 700.3255004882812 1132.2421875 752.674072265625],0.4814011752605438,SIB9151,0.32201872604857196
5,1.0,[933.5500334047712 483.6975934969996 1555.694638795674 842.0582006071959],[1014.4594116210938 712.3358764648438 1101.4375 753.5313720703125],0.6153764128684998,SIB9151,0.6336299403977905
6,1.0,[915.4092089914927 481.2127427177771 1545.5855441073033 843.9072262201857],[994.6492309570312 716.0213623046875 1079.720458984375 755.3699340820312],0.609928548336029,SIB9151,0.3316065358337723
7,1.0,[898.3835840824435 479.57564614383114 1537.9449388307467 847.3321258675771],[980.8046264648438 716.4435424804688 1061.640380859375 756.7241821289062],0.6357115507125854,SLB9151,0.13904611089011315
9,1.0,[862.9404688949253 477.22422858619643 1522.6344501340109 855.199467849699],[941.4615478515625 717.4871826171875 1025.7474365234375 757.2796630859375],0.6337374448776245,SIG9151,0.2798863806556629
63,40.0,[723.1564187919957 491.1785591368581 1268.2809070514274 796.1906389019974],[782.9507446289062 717.53857421875 835.1233520507812 750.6593627929688],0.3022550046443939,JIP7716,0.26281653297104446
64,40.0,[713.9395188234165 489.8108475040765 1263.863142802637 796.6630298877812],[773.133544921875 718.0592651367188 825.064453125 754.4591674804688],0.4185672998428345,MIP7716,0.32253291470017664
67,40.0,[679.9032240435658 486.7063727554705 1248.8817073647194 800.1539666134158],[741.3924560546875 721.0223388671875 794.4715576171875 754.4742431640625],0.40660494565963745,JIP3736,0.06799209449528723
68,40.0,[670.133451072366 486.55152589127067 1243.9285626776978 801.7676835266508],[735.177734375 721.4251098632812 782.528076171875 754.1687622070312],0.3559364378452301,JIP7716,0.508778470420125
70,40.0,[645.9397581543242 485.3571993333501 1231.5220882276 806.4424296828092],[711.37939453125 727.9239501953125 761.630859375 756.14111328125],0.45863327383995056,JAP2730,0.0874798087069811
72,40.0,[622.5828952428656 481.5045056916673 1217.9005222491649 809.3583200014838],[687.1416625976562 728.333251953125 738.4269409179688 757.471923828125],0.4530872106552124,BIP2711,0.1528350401770464
116,61.0,[1767.723964151187 555.443890597581 1916.6045480855141 744.5404118642521],[1849.8900146484375 670.9461669921875 1915.5531005859375 703.3446044921875],0.27889445424079895,RFE5858,0.1422320475373374
119,61.0,[1762.515552167638 553.9606743759612 1917.9542970300831 745.4473418277246],[1845.31787109375 668.7478637695312 1909.487548828125 701.3190307617188],0.32451358437538147,NFE5650,0.7144561563487367
120,61.0,[1762.3665571899733 554.4233917527008 1918.717533230751 746.285458595614],[1847.3345947265625 667.6585693359375 1910.709228515625 702.9329833984375],0.38938552141189575,RFE6850,0.24980115848627954
122,61.0,[1758.2890557997766 555.6333292883266 1918.2529439133805 747.722769429121],[1838.2115478515625 669.954833984375 1900.1400146484375 702.433837890625],0.33123400807380676,NFE5058,0.5579069801030229
123,61.0,[1755.4965002926626 554.7610412573478 1917.8965663399347 747.8504166889951],[1835.504638671875 669.8157348632812 1900.98681640625 702.6190795898438],0.3514508008956909,MFE5858,0.1828143337822326
124,61.0,[1753.7755257483404 554.7674714185292 1918.2484829340838 748.5230260508014],[1835.1090087890625 670.0967407226562 1899.3643798828125 702.6148071289062],0.39824941754341125,MFE5658,0.26792124993375244
125,61.0,[1751.5950588790752 554.4642808622252 1918.193202337859 749.9613984531788],[1832.99267578125 669.2792358398438 1894.2041015625 702.9567260742188],0.46065399050712585,KFE6658,0.2583853829575917
126,61.0,[1750.1361024180792 554.7005024386087 1918.5447653833653 751.4419331464212],[1829.0943603515625 664.04150390625 1901.2529296875 708.5191040039062],0.2938084602355957,NFE5651,0.22959741551310509
127,61.0,[1748.58727761602 554.622841289844 1918.7299284339324 752.4016764779501],[1818.9188232421875 663.7586669921875 1902.8404541015625 708.4306030273438],0.2893304228782654,RFE5658,0.2659690454828726
128,61.0,[1746.394637370858 554.5511776575026 1918.5360217487212 753.5473610986353],[1817.5615234375 663.7869873046875 1902.3154296875 711.35009765625],0.30206236243247986,MFE5650,0.45490172461577627
129,61.0,[1744.2045096014922 554.2432477595926 1918.3711337522377 754.3908297852631],[1818.654296875 663.5344848632812 1899.0048828125 711.7216796875],0.25409960746765137,MFE5858,0.41906544512358923
130,61.0,[1742.2250440845287 552.6735840247776 1918.3738144664917 754.5074393652161],[1820.864501953125 670.8613891601562 1886.7777099609375 703.5288696289062],0.5105222463607788,MFE5858,0.40429463986047687
131,61.0,[1739.4258671973337 551.4983570059161 1918.058576226 754.9882720324593],[1815.47509765625 671.3944091796875 1883.976806640625 704.5657958984375],0.5022938251495361,NFE5658,0.5891489347832558
132,61.0,[1736.4769666757593 551.0919339085663 1917.795639727518 756.1106439063567],[1812.446044921875 670.965576171875 1881.577880859375 703.333984375],0.4138088524341583,MSE5658,0.1901165650439701
133,61.0,[1733.049044530367 550.9510186462886 1917.4120678935717 756.9951135214961],[1814.007568359375 665.7979736328125 1887.427734375 717.5314331054688],0.29859820008277893,NFD5058,0.5566175773696252
134,61.0,[1729.448606845389 550.6647085854854 1917.0912102406965 757.9871785117884],[1807.4285888671875 664.0697631835938 1884.8258056640625 717.2146606445312],0.2734350264072418,RFE5658,0.45326107501196017
135,61.0,[1727.0971418290367 549.4932288517749 1917.414280917855 759.2742199146961],[1802.526123046875 664.791259765625 1882.3681640625 716.9632568359375],0.3337353765964508,MFE5650,0.11648814278895876
136,61.0,[1722.8860972207913 549.091625676927 1916.8661346582526 760.1065429674301],[1799.2283935546875 661.7901611328125 1879.2220458984375 715.7708740234375],0.2739078998565674,NFE5650,0.22028355660403678
137,61.0,[1719.4870332883036 548.0275253737985 1916.8582450401861 760.5930023790792],[1796.4423828125 664.3065185546875 1876.704833984375 716.3839111328125],0.26580527424812317,MFE5654,0.3014761927958517
138,61.0,[1716.1751746800887 548.0407057946395 1916.8965035130718 762.1390483957136],[1789.35693359375 667.0390625 1875.6201171875 718.0416259765625],0.3240841329097748,MFE5058,0.25690317923608125
139,61.0,[1713.0158066314366 546.368779434274 1917.0546094784172 763.2083198218637],[1786.566162109375 666.883056640625 1875.574462890625 718.318603515625],0.35724130272865295,MFE5650,0.14634210343159632
140,61.0,[1708.832566140179 545.9283158277457 1916.7287717819663 764.852558502594],[1791.5947265625 674.1826171875 1860.6273193359375 704.6796875],0.40650612115859985,MFE5858,0.48118998425762016
141,61.0,[1706.190777353214 545.4283348327086 1917.0921320552088 765.6955949949371],[1785.2578125 667.425537109375 1860.139892578125 710.9832153320312],0.2785864472389221,MFE5658,0.44409857418260085
142,61.0,[1703.3910056013533 545.5346450265397 1917.2839736214296 767.4640693496624],[1783.25830078125 674.3671875 1852.09130859375 709.3157958984375],0.5676367878913879,NFE5652,0.35256428595125255
143,61.0,[1698.7479578848342 544.5346988435978 1916.5316953536517 768.7870597149468],[1776.58642578125 669.782470703125 1852.693603515625 718.6524658203125],0.3599318861961365,MFE5658,0.2483357178084613
144,61.0,[1694.9637851369696 541.9115702564465 1916.4254545807628 768.7152140022118],[1773.2493896484375 666.2627563476562 1849.7984619140625 715.644287109375],0.28522786498069763,MFE5658,0.5887923318265232
145,61.0,[1690.2652344939509 541.2195673589335 1915.9959545979161 768.7864372502556],[1771.3623046875 666.2127685546875 1848.136962890625 717.1365966796875],0.27743205428123474,NFE5658,0.394450451723467
147,61.0,[1682.9753790675074 539.9628012652995 1916.2614008976577 768.3992729377267],[1768.2718505859375 672.486328125 1837.465576171875 718.9383544921875],0.3378027379512787,NFC5658,0.19823637703738434
148,61.0,[1679.3815950624364 539.3838722381491 1916.3372594561445 769.0834932857305],[1764.564697265625 680.021240234375 1834.3857421875 710.004150390625],0.5089781284332275,MFE5058,0.23362961824407302
149,61.0,[1675.060505171546 538.2223253088472 1916.4079093111654 769.9604360013349],[1756.1341552734375 674.0814208984375 1832.5631103515625 719.5914306640625],0.3055799603462219,HFE5650,0.3906362055928564
151,61.0,[1666.0565671109648 536.715063047111 1916.2831754648646 770.8477149936698],[1747.0400390625 673.6773681640625 1823.596435546875 719.951171875],0.3438017666339874,NFE5658,0.18224439794504885
152,61.0,[1661.1087998151168 538.0394289061734 1916.0477348300944 772.6954534823859],[1737.8624267578125 671.4092407226562 1822.5369873046875 719.6674194335938],0.4152032136917114,HFE5658,0.49236127067349117
153,61.0,[1657.716131333477 537.3125274136999 1916.5932738642903 773.9153437091236],[1735.8310546875 671.20068359375 1819.07666015625 718.9501953125],0.3501659035682678,MFE5658,0.7490363666033324
154,61.0,[1652.8186000370222 533.9627280143079 1916.1677140937184 773.7822543322698],[1732.4249267578125 669.141845703125 1822.2352294921875 719.9636840820312],0.4482307434082031,MFE5058,0.61924346688988
155,61.0,[1648.2682142587655 528.8303851526231 1916.0464590083961 773.2546854117066],[1730.841064453125 671.6138916015625 1814.266845703125 720.4490966796875],0.423423707485199,MFE5658,0.5278128316601138
156,61.0,[1642.5016765673677 523.327684327188 1915.4300623381778 772.8535002998104],[1727.1339111328125 674.1405029296875 1809.6361083984375 723.7620849609375],0.3500120937824249,MFE5658,0.6879951954815722
157,61.0,[1637.176161471517 520.4123034743765 1915.2191457191575 773.9697603045023],[1725.169921875 680.239501953125 1808.823486328125 720.5491943359375],0.5564613342285156,NFE5658,0.27029141791409
159,61.0,[1627.4404451961182 521.3861971683898 1914.8868762097386 777.8471370849161],[1715.950927734375 680.4136962890625 1798.866943359375 719.4398803710938],0.599141001701355,MFE5058,0.21656854631738132
161,61.0,[1618.0017807357672 519.7308298822481 1915.4622468001844 779.692025340064],[1709.5220947265625 681.9799194335938 1788.1849365234375 721.8530883789062],0.6016852259635925,NFE5658,0.8527252967526953
162,61.0,[1612.2216024312036 519.0069893376985 1915.2595508082052 780.5835266477986],[1704.615478515625 682.8804321289062 1784.1083984375 721.4119873046875],0.5639073848724365,NFE5658,0.8939945461983829
163,61.0,[1607.269987890822 520.3162647102469 1915.1363119654684 782.0105509103377],[1700.07275390625 683.043212890625 1786.550537109375 724.022705078125],0.6143314242362976,MFE5658,0.5006242191206449
164,61.0,[1601.2944476423993 520.3791171453736 1914.7483504141994 782.1278633644806],[1691.143310546875 684.2996826171875 1782.26416015625 724.7322998046875],0.6313208937644958,NFE5658,0.44733626527784875
165,61.0,[1595.3038407738127 520.4527476335766 1914.6497803321286 783.0831044905528],[1689.850341796875 684.9091186523438 1772.57666015625 725.7708740234375],0.6314235925674438,HFE5658,0.38283507255587546
166,61.0,[1588.2495008721257 519.4555164342814 1914.230571488607 784.008853793302],[1683.9942626953125 684.4743041992188 1769.1888427734375 726.4299926757812],0.5953538417816162,MFE5658,0.7736316917487138
167,61.0,[1582.8883538218288 518.6467515131658 1914.6697268814232 785.4056494544645],[1678.7867431640625 685.5093994140625 1763.6151123046875 726.3341064453125],0.5593904256820679,MFE5658,0.6563044820486473
168,61.0,[1577.258817214751 519.1695859852773 1914.5746330572467 787.9061134975227],[1666.8468017578125 685.2598876953125 1762.5406494140625 728.0296020507812],0.6091577410697937,NFE5658,0.3366351809957177
169,61.0,[1571.427493255695 518.8258340944101 1914.5459221038827 788.8698028778329],[1665.0703125 686.2191772460938 1753.57763671875 727.2353515625],0.600934624671936,MFE5658,0.8191316325738389
170,61.0,[1564.5000627937063 518.2097720655457 1913.9114787205801 790.4222909336996],[1662.6162109375 687.6832275390625 1749.02294921875 729.5169067382812],0.5755756497383118,NFE5658,0.2901430042268052
171,61.0,[1556.3233945662291 518.5718922960283 1913.015643952319 792.9165176275363],[1655.7462158203125 684.93359375 1747.1861572265625 727.7718505859375],0.5717810392379761,RFE5658,0.698161758698911
172,61.0,[1549.9347954030477 517.5236270466681 1913.1466428899616 794.6334301239364],[1647.5423583984375 687.3550415039062 1740.519287109375 730.28662109375],0.610225260257721,MFE5658,0.3054151429555158
173,61.0,[1544.6484197711475 518.2569744153293 1913.9986514468346 797.5751203989973],[1640.476318359375 686.2039794921875 1738.29638671875 730.763427734375],0.6186342239379883,MFE5658,0.3505674678319917
174,61.0,[1539.7611385293371 517.4936582942365 1914.3428740440686 799.3556830426334],[1637.104248046875 686.5531005859375 1728.08349609375 732.0999755859375],0.5874688029289246,NFE5658,0.6893194664387617
175,61.0,[1531.1615411131202 513.2809129068311 1913.5331437514642 799.8135215855331],[1632.5064697265625 688.0933837890625 1724.2628173828125 729.63330078125],0.5783158540725708,NFE5658,0.9052308327382094
176,61.0,[1524.850050954096 510.34764310856576 1913.9421169372952 801.3614630330328],[1626.911865234375 689.74365234375 1717.789306640625 732.3436889648438],0.6233865022659302,NFE5658,0.974035743264982
177,61.0,[1517.3227391357739 510.32789964717574 1913.1374243434482 804.1341439340309],[1618.3311767578125 691.2451171875 1712.0804443359375 733.2471313476562],0.5499306917190552,NFE5658,0.5463574496841229
178,61.0,[1509.7386348451196 509.9764916085171 1912.6030488177885 806.4354624524954],[1612.507080078125 689.0700073242188 1705.287841796875 733.5355224609375],0.584429144859314,NFE5658,0.9131117784347494
179,61.0,[1501.490638082042 509.2339726236089 1912.055982476434 808.9175282862457],[1605.994140625 688.28466796875 1699.434326171875 733.374755859375],0.6480995416641235,MFE5658,0.4961374934409626
180,61.0,[1493.1105360037484 507.269945703133 1911.7259692801906 810.2297012272321],[1595.816162109375 691.5726318359375 1693.47802734375 735.6480712890625],0.6090834736824036,NFE5658,0.43158470679386807
181,61.0,[1484.0403183685185 506.9084553143435 1911.2985421264052 814.0658943889628],[1589.525634765625 692.6585083007812 1687.98828125 736.8079833984375],0.6138507127761841,NFE5658,0.5827275419285656
182,61.0,[1475.931044318009 504.94399140130815 1911.3905131704244 816.7063997553529],[1584.825439453125 694.5462646484375 1676.052978515625 733.45703125],0.5903115272521973,NFE5658,0.6453725607938459
183,61.0,[1469.581471282016 502.6468568621053 1912.0883122870414 819.0871325889789],[1572.615966796875 692.5364990234375 1671.81884765625 735.17626953125],0.6490505337715149,MFE5658,0.6801153854277873
184,61.0,[1461.9820746710707 500.8586319417799 1912.3048420553864 822.577645162234],[1565.6729736328125 692.670654296875 1663.950439453125 736.43310546875],0.6093146800994873,NFE5658,0.9887517607035174
185,61.0,[1453.3523400781473 499.12425140159087 1911.6266520286513 824.7535985510339],[1560.04296875 694.5064086914062 1655.630615234375 738.1155395507812],0.5989205837249756,NFE5658,0.7789505507791018
186,61.0,[1444.3463843898808 496.9871679848692 1910.85353646277 825.6318635649249],[1548.66796875 693.1558227539062 1650.221923828125 739.8037719726562],0.6935527920722961,NFE5658,0.7685746167496937
187,61.0,[1432.3074457190623 495.55217342506916 1908.6713770023675 827.4208185665586],[1541.162109375 694.9453125 1643.203857421875 741.0255126953125],0.6500951051712036,MFE5658,0.5949577366080453
188,61.0,[1421.0503753489202 494.9108188816971 1905.6429982281616 829.4374347355348],[1534.995361328125 695.1727294921875 1635.373779296875 742.937744140625],0.6505905985832214,NFE5658,0.7418410135040374
189,61.0,[1407.7233342305838 494.63317218668675 1902.6163942668775 832.5385418125891],[1522.448974609375 694.6575927734375 1627.980224609375 744.6505126953125],0.6648437976837158,NFE5658,0.8250557725024364
190,61.0,[1398.092556352576 494.22979998006747 1899.4626204279614 834.1237040532106],[1514.422119140625 698.9761962890625 1618.027587890625 745.73486328125],0.6100199818611145,MFE5658,0.6465060003892582
191,61.0,[1388.694707568219 494.4387589224251 1897.7150433431264 838.3922506171131],[1502.995361328125 696.212158203125 1610.66650390625 748.2994384765625],0.699116051197052,NFE5658,0.3721384642025784
192,61.0,[1376.8507053233725 493.33862329831777 1893.609026271929 840.0557109371903],[1493.8443603515625 695.396484375 1602.4368896484375 748.36376953125],0.6326576471328735,NFE5658,0.8533223012543802
193,61.0,[1367.993948294395 491.72591800973396 1892.2789082310278 841.354323311559],[1486.126953125 699.413818359375 1592.29736328125 746.3036499023438],0.6334124803543091,MFE5658,0.7363514933900956
194,61.0,[1356.5353902850825 489.3054794688909 1889.10321366885 843.4398102250576],[1472.757568359375 698.238525390625 1584.8258056640625 748.87109375],0.683454155921936,NFE5658,0.8069806843944186
195,61.0,[1345.5122584296826 488.45920607818505 1884.6519833240184 847.8364685730188],[1463.259521484375 701.15234375 1572.2611083984375 751.194091796875],0.652068555355072,NFE5658,0.6447253292540583
196,61.0,[1335.3952160734977 485.9069347847311 1880.71729942869 849.9550373243379],[1451.088623046875 704.543701171875 1563.834716796875 752.3164672851562],0.6582042574882507,NFE5658,0.9497152078271892
197,61.0,[1323.9344092497531 484.99602478722215 1876.7292248456192 854.278542592769],[1440.41943359375 704.86572265625 1553.771728515625 753.1888427734375],0.6279541254043579,NFE5658,0.6984822994418068
198,61.0,[1310.7323698983014 483.9902748140112 1871.9032558153317 859.5621660688164],[1427.0555419921875 708.0787353515625 1543.473388671875 757.4844360351562],0.7021723985671997,IFE5658,0.6903100074986115
199,61.0,[1297.1435871236913 481.9011365524085 1867.8218578923324 863.3636423146366],[1417.56396484375 707.5369873046875 1533.29150390625 756.328369140625],0.6182024478912354,NFE5658,0.8834646092759001
200,61.0,[1284.6235939083892 480.32182608375905 1864.3546139542666 866.9789763233537],[1402.1094970703125 710.0186157226562 1518.8720703125 759.38671875],0.7003456950187683,NFE5658,0.6026447129624105
201,61.0,[1271.4565991149939 478.3221703900799 1860.5577354298175 870.0476447669196],[1393.0867919921875 710.5401611328125 1511.4718017578125 765.1265869140625],0.6765844821929932,NFE5658,0.7996499441685883
202,61.0,[1256.7491349091151 475.6761665841203 1856.06822153776 872.2806319591026],[1378.5941162109375 714.722412109375 1497.0673828125 769.263671875],0.7255913019180298,NFE5658,0.7987405167608629
203,61.0,[1241.7737545242308 472.4514420697251 1850.9271772025909 873.6076728937098],[1366.84912109375 715.3479614257812 1485.14599609375 770.8853759765625],0.6427915692329407,NFE5658,0.9090061683147159
205,61.0,[1204.0966893417499 466.408123418961 1839.325642191492 877.4076296459577],[1336.4168701171875 724.7666625976562 1462.2491455078125 776.17236328125],0.6852023601531982,NFE5658,0.8918524413896283
206,61.0,[1184.6210842240423 465.19102621041804 1834.9365130465465 882.269496865984],[1321.455078125 724.2122802734375 1446.6318359375 780.7821044921875],0.6666653156280518,NFE5658,0.49034620846152965
207,61.0,[1171.0621459926763 463.8681045900538 1832.8928214309865 886.7895768709124],[1304.1046142578125 728.1954345703125 1430.8135986328125 786.1744995117188],0.7185642719268799,NFE5658,0.5111394625915663
208,61.0,[1143.30016688636 461.33808817307226 1822.6653643643465 890.4729408338621],[1289.213134765625 732.7223510742188 1420.958984375 792.0413818359375],0.7121805548667908,NFE5658,0.7124030604046451
209,61.0,[1131.0388862581904 460.121510422142 1821.0919633248473 898.2053303053852],[1274.20263671875 738.1082153320312 1401.43896484375 794.1820678710938],0.6851338744163513,WFE5658,0.5661301123259865
210,61.0,[1114.5206284779943 458.46331619509033 1814.8957933551114 904.0347605711745],[1257.0992431640625 740.844970703125 1385.351806640625 797.631103515625],0.7015084028244019,NFE5658,0.7106198679115507
211,61.0,[1100.351020460336 455.44832714405436 1812.414314170467 909.4210281076292],[1238.520751953125 742.97021484375 1373.82373046875 806.9556884765625],0.6877338290214539,NFE5658,0.8781318229946824
212,61.0,[1081.4441906365423 453.620831609114 1804.623722515183 915.945391856497],[1223.058349609375 752.68115234375 1353.56640625 810.940185546875],0.6694114804267883,NFE5658,0.9743243658643849
213,61.0,[1063.6129486897535 450.628492720291 1798.4308120385276 921.658356883117],[1201.39892578125 750.2913208007812 1336.7032470703125 813.7245483398438],0.7109748721122742,NFE5658,0.8322824872135085
214,61.0,[1042.8851997458391 448.4764274092122 1790.3196012322915 928.8781663476968],[1179.9703369140625 756.4107055664062 1316.706787109375 814.6301879882812],0.6813488006591797,NFE5658,0.6388314840473408
215,61.0,[1021.6392443789182 444.3736177392941 1781.6576736193688 933.6206563726792],[1156.840087890625 759.39111328125 1303.837646484375 824.3648071289062],0.662441074848175,RFE5658,0.44237088401671165
216,61.0,[999.600272436744 440.2741617213262 1772.5831732159882 938.1645669691538],[1134.9312744140625 764.798095703125 1281.7657470703125 833.239501953125],0.7069075703620911,AFE5658,0.6277080239649866
217,61.0,[975.966737457484 436.68247621417186 1764.6048999283823 943.5351033397865],[1111.328125 766.2921752929688 1258.960205078125 834.2378540039062],0.7073251605033875,FFE5658,0.32400474781789135
219,61.0,[927.4029887173931 432.5719265253664 1751.1379174329434 960.6351664723833],[1060.73095703125 772.6622314453125 1212.6253662109375 846.5277099609375],0.6988862752914429,FFE5658,0.37496143951813277
294,126.0,[722.684279469539 558.0939918716341 1162.4408844736636 804.201310322593],[760.3738403320312 712.9151611328125 816.3110961914062 745.6712646484375],0.2531159520149231,IUP1244,0.15214710176132856
