frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
28,1.0,[1720.098403333295 1100.096861658291 2724.8386008445423 2131.9615915409954],[2116.037841796875 1958.574462890625 2354.71142578125 2072.88720703125],0.697650134563446,IME3578,0.40314474060679756
640,173.0,[1705.4870880216586 416.5020768232965 2559.314103463318 1378.631486601222],[2045.5902099609375 1241.6334228515625 2238.16943359375 1346.6802978515625],0.7348827719688416,GMY3289,0.13055278091012368
642,173.0,[1697.1885473640982 462.98224926544435 2576.9434342981726 1451.4225179835448],[2050.141845703125 1318.038818359375 2247.6474609375 1419.67333984375],0.719743549823761,AJX3239,0.1291903174683
643,173.0,[1693.3652308876094 485.6211102856242 2587.5073173850055 1492.6688557524146],[2051.985595703125 1359.203857421875 2248.379638671875 1457.631591796875],0.6886586546897888,ALX3239,0.37796488214053
645,173.0,[1685.3717061753653 529.0742200555991 2600.159410863303 1568.7833002212637],[2054.61767578125 1432.7054443359375 2255.5224609375 1542.053466796875],0.7054213285446167,OAX3259,0.2561928943790111
648,173.0,[1676.4620785597365 606.0643106282926 2630.1698454780894 1700.7521905554688],[2059.297607421875 1562.38232421875 2265.051025390625 1672.574462890625],0.6889307498931885,ADX3239,0.13983776492886926
649,173.0,[1675.1586433486787 632.1396467035246 2641.789803827997 1746.6673448823653],[2064.201904296875 1608.356201171875 2271.113037109375 1718.97998046875],0.6622622013092041,GLX3289,0.3719629608701899
651,173.0,[1672.5131707710777 684.0761049932406 2666.995341644735 1836.9224155782626],[2066.44091796875 1712.3798828125 2284.25341796875 1824.470703125],0.6810938715934753,ALX3289,0.4792666604057259
700,186.0,[1708.7840159485802 863.4544363872857 2748.680595077367 2003.6715700198533],[2119.13037109375 1799.823486328125 2358.07958984375 1919.2998046875],0.6867172718048096,IGR8143,0.17095924061595805
970,224.0,[838.8256809785571 610.4533480329636 1660.287319432864 1442.0235298631387],[1104.1298828125 1262.199462890625 1314.90185546875 1357.3289794921875],0.6698593497276306,MAW2380,0.09931946249514374
973,224.0,[789.5888628696155 703.0462051708557 1652.0216726684482 1575.7676596769595],[1084.140869140625 1383.8349609375 1293.5498046875 1492.803466796875],0.7265473008155823,MAX2550,0.22400634853253484
1434,269.0,[1805.499012710335 851.5535993609915 2740.101880074292 1775.4109894611697],[2161.083251953125 1644.33544921875 2379.22998046875 1738.790771484375],0.6637638807296753,AGU8092,0.1278380482272343
1993,312.0,[1517.883745500549 378.5211260442372 2308.476284236269 1240.304698688188],[1813.95068359375 967.96533203125 1993.55517578125 1054.7869873046875],0.635063111782074,STL7550,0.03560128335784887
2142,333.0,[1166.1813311071837 337.6561205869795 1943.8427825729464 1227.5421381899794],[1431.1212158203125 959.5914916992188 1597.6673583984375 1038.8748779296875],0.565505862236023,JCJ1632,0.4777734524860223
2147,333.0,[1095.4998995895137 432.2489391754122 1918.9267059229335 1388.6874033731328],[1365.524658203125 1132.2486572265625 1546.487060546875 1209.8663330078125],0.5905788540840149,ACA1652,0.27342362180874796
2153,333.0,[978.6092342089848 580.2807884553258 1878.9819031417207 1643.873839711539],[1280.06103515625 1357.489501953125 1482.7122802734375 1448.04736328125],0.6553405523300171,ACA1652,0.32030449124368804
2165,333.0,[709.2396791657214 893.5691135549843 1790.7440507905717 2162.045594112797],[1055.6480712890625 1947.4837646484375 1298.7791748046875 2062.2294921875],0.7169592380523682,ACA1652,0.4760418750758389
