frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
625,70.0,[1689.6115004533629 1226.9214347014358 2125.4820523619446 1777.6125302228302],[1848.1051025390625 1684.8863525390625 1939.893310546875 1742.275634765625],0.39896705746650696,FHL8825,0.495127900288657
1061,459.0,[2027.5903328848524 905.8186549170684 2335.543303046353 1270.8428789774582],[2158.1005859375 1225.81298828125 2247.10205078125 1262.3896484375],0.2747698426246643,ICJ0432,0.12812235929557336
1270,498.0,[1657.859761926837 915.0574185227941 1936.7227261465464 1203.6085514007618],[1740.006591796875 1131.43115234375 1826.7308349609375 1188.06201171875],0.40691348910331726,LEO7027,0.08079204552099985
1271,498.0,[1654.591146498832 919.0031985107803 1935.8594265272138 1209.7603418073131],[1689.2724609375 1124.4884033203125 1800.610107421875 1178.34375],0.30918848514556885,TCO7027,0.22508590866903716
1276,498.0,[1641.8056246030646 936.5328510189515 1926.8882276046966 1235.2330201754344],[1707.398193359375 1142.4736328125 1809.851318359375 1211.071044921875],0.41855287551879883,NZD5027,0.2842458308994145
1278,498.0,[1636.6732794356167 941.8937806025814 1924.9044491743362 1246.0514845446683],[1706.594970703125 1150.4384765625 1800.361083984375 1213.039306640625],0.3622783124446869,NCV7027,0.6139897902698273
1280,498.0,[1632.7902407874712 949.5143617929472 1923.2741916782625 1260.495395667116],[1703.1185302734375 1173.482177734375 1789.7479248046875 1228.673828125],0.34507274627685547,ECD7327,0.10583965959238584
1281,498.0,[1630.5272173169856 954.8131485578411 1922.2765205959704 1267.3266416750869],[1695.6859130859375 1173.470703125 1778.7125244140625 1230.8707275390625],0.348295122385025,KGW7825,0.22807402986787853
1287,498.0,[1609.434080312137 977.5090398968389 1915.1783909206395 1303.449705979511],[1702.8409423828125 1224.508544921875 1796.8355712890625 1271.287109375],0.32201087474823,NCO7023,0.16652063127775887
1292,498.0,[1591.1961706234686 999.0553741211354 1909.6493363920433 1337.0662881823994],[1665.859130859375 1242.1307373046875 1765.305908203125 1307.7916259765625],0.4686194062232971,WED9827,0.258608172822106
1294,498.0,[1586.357908280274 1007.3177762263263 1905.7726392566824 1349.5815861832548],[1644.421630859375 1258.709716796875 1771.286376953125 1326.040771484375],0.4848347008228302,KLD7822,0.28503557903930044
1297,498.0,[1574.7371643292101 1018.3765621200661 1902.562644397369 1367.3612246115588],[1661.052001953125 1291.8680419921875 1760.0927734375 1351.426513671875],0.312987744808197,WCW7323,0.3964180791680312
1301,498.0,[1561.3859462228504 1041.4306306549406 1897.9838717241798 1397.224162428456],[1611.380859375 1305.345947265625 1743.12158203125 1388.913330078125],0.27148476243019104,ICW7827,0.23865440133148755
1311,498.0,[1520.1825470606086 1091.0103362403345 1882.2896852683557 1481.4563683080003],[1615.4256591796875 1390.364501953125 1720.6724853515625 1457.4510498046875],0.4877546727657318,KCW7827,0.18302347279397876
1320,498.0,[1480.5921151725106 1143.7105479634986 1868.892126633215 1567.7008149756477],[1551.114501953125 1453.37548828125 1702.5830078125 1538.8974609375],0.29361408948898315,NCW7827,0.22117024845874506
1327,498.0,[1443.8592892278557 1185.1324443582487 1852.5948332151056 1640.542364489898],[1544.5762939453125 1543.661865234375 1666.3948974609375 1613.17236328125],0.2774680256843567,ICD7827,0.5260530240722022
1332,498.0,[1411.9552498953337 1216.4222429501385 1841.2881068566787 1695.92345784661],[1514.689208984375 1612.058349609375 1633.96826171875 1678.742431640625],0.4806043803691864,NCD7627,0.5074819678466308
1335,550.0,[2280.2307666982597 946.0466683016215 2641.729873516975 1398.3905100822644],[2401.7314453125 1299.0419921875 2525.124755859375 1384.729248046875],0.2766391932964325,BJA5516,0.1272878683200164
1337,498.0,[1386.377636554586 1250.828269979984 1834.7874925658407 1756.902137961434],[1487.030517578125 1667.46533203125 1626.332763671875 1742.27783203125],0.4613472521305084,NCD7827,0.43939065627974366
1340,550.0,[2285.18295432573 978.7478473629766 2667.3762287977543 1458.0207131379061],[2455.45947265625 1381.4879150390625 2544.20556640625 1447.9559326171875],0.3126296103000641,AJM5622,0.023796228870655762
1342,498.0,[1353.634030111251 1292.8026827653277 1823.5261298059563 1827.2140780488473],[1472.493408203125 1745.838623046875 1582.627685546875 1812.991943359375],0.537619411945343,ICO7827,0.7999596359094718
1347,498.0,[1314.099479274393 1336.6314241062948 1808.3641453534167 1907.3285012215772],[1433.677734375 1809.3760986328125 1572.8924560546875 1888.3575439453125],0.5872123837471008,NCD7827,0.5038444144619446
1352,550.0,[2306.6491375024266 1069.8368321233884 2727.625410308857 1622.9931668085537],[2463.7138671875 1498.914306640625 2592.8798828125 1596.551025390625],0.2750239968299866,JBS8141,0.05908339069923065
1454,644.0,[2689.8526172737475 1256.5749252110913 3266.442002543434 1804.2521138951734],[3013.975341796875 1708.0382080078125 3142.475830078125 1782.93310546875],0.3725212514400482,ROC8253,0.14211282352530963
1477,690.0,[1949.4101832857389 1065.754818110358 2277.1716128604544 1442.6659192468937],[2048.308349609375 1361.73291015625 2156.838623046875 1419.7828369140625],0.49750399589538574,SO_7031,0.19474709673039264
1923,920.0,[1688.1547871750147 981.1250976780531 2001.4850034220024 1313.6452065822773],[1768.5743408203125 1222.514892578125 1878.7357177734375 1281.172607421875],0.3237036168575287,TAU6249,0.014496107545558712
2008,1035.0,[2600.06735461817 1076.1624291286096 3032.982976810374 1496.534682792408],[2806.25634765625 1394.740234375 2946.063232421875 1470.807373046875],0.4032801687717438,EN[2132,0.25540551574436426
2016,1035.0,[2630.2624734114124 1136.2165536703103 3104.095808328222 1594.8939188832358],[2871.039306640625 1506.8829345703125 3002.741943359375 1570.1876220703125],0.3432629406452179,GM!8652,0.07899638935456778
2237,1477.0,[2382.101502328842 920.1585076737549 2792.6873813772463 1377.5889582873717],[2557.4931640625 1269.13623046875 2692.4931640625 1344.9697265625],0.34283962845802307,RZP0838,0.08330054809193695
2248,1477.0,[2405.970787769272 985.1979358099177 2864.0125741076313 1490.1006686682138],[2618.249267578125 1411.645263671875 2745.9052734375 1469.4971923828125],0.3963835835456848,LS?3424,0.22977551856251102
2260,1477.0,[2444.621141915027 1064.5656190242794 2962.230213676913 1637.4907018071858],[2713.50390625 1559.241943359375 2832.865234375 1621.85595703125],0.38936150074005127,ASP8823,0.03799081546075116
2261,1477.0,[2447.842552878588 1069.4268783101468 2971.6080429120498 1646.8841057974685],[2724.998291015625 1578.193115234375 2842.85791015625 1645.453369140625],0.3428732454776764,RSP3826,0.18966330780711604
2455,1430.0,[1948.6764546651436 944.7069476182252 2246.1920116825418 1263.9414482304533],[2051.86474609375 1201.13916015625 2145.40380859375 1257.7109375],0.2800109088420868,LLS0313,0.08156368300783731
2461,1430.0,[1947.9825142689763 977.0556634932569 2251.264496740046 1314.9171924505981],[2049.08154296875 1231.663330078125 2136.763671875 1292.101318359375],0.36838752031326294,LGM0830,0.3221116597389501
2479,1430.0,[1903.228807055737 1065.1528225267257 2263.8910738776212 1467.2559614767333],[2019.661376953125 1377.5537109375 2121.69775390625 1437.164794921875],0.3199659585952759,LCK8235,0.026960493088404026
2483,1430.0,[1898.437020409807 1090.2338987111639 2268.6470395338943 1506.6324323303002],[2014.2828369140625 1419.1864013671875 2127.16650390625 1479.7093505859375],0.41291549801826477,WCK0328,0.07508009213723861
2490,1430.0,[1881.2351686222771 1131.0309041686214 2267.209386127638 1579.8411877075064],[1996.60888671875 1487.9490966796875 2119.9814453125 1552.72998046875],0.49393320083618164,IGH6336,0.2510569045024123
2494,1430.0,[1868.691477813773 1159.3968725309494 2268.2124420793293 1628.2498781246798],[1991.8115234375 1536.790283203125 2108.388671875 1593.235107421875],0.27129918336868286,IGR8317,0.336294353215166
2509,1430.0,[1826.131714157184 1275.451683817236 2270.6332878626195 1828.6872390843257],[1984.9306640625 1743.159423828125 2081.958251953125 1804.1591796875],0.5258995294570923,WGM6318,0.35312715071081563
2510,1430.0,[1821.987892489546 1284.5570389941854 2267.8814985596264 1845.164064720594],[1966.546875 1722.2318115234375 2102.341552734375 1820.6165771484375],0.3581894040107727,NGG3181,0.3487266673053228
2511,1430.0,[1818.012659833605 1293.8074161527898 2266.5317196972587 1861.4717654964847],[1958.7454833984375 1724.102783203125 2105.8203125 1822.0078125],0.2509898841381073,IGN0320,0.2263204733381322
2524,1430.0,[1766.353285686826 1420.8687812387645 2270.8381632067917 2097.716878748388],[1941.3951416015625 2000.061279296875 2061.99609375 2071.22216796875],0.5148342251777649,WNG1631,0.23694968220834212
2549,1489.0,[2007.0721409841042 895.3614305510472 2309.5773205274268 1245.789535943767],[2112.02685546875 1155.665283203125 2207.74951171875 1207.94921875],0.3295232951641083,XQE6143,0.05648436450495644
2559,1489.0,[1994.689460569169 928.5408762763004 2321.8537591301647 1327.215024371607],[2109.846435546875 1226.260498046875 2199.6220703125 1264.322509765625],0.31527647376060486,IAA0143,0.24944464148626286
2603,1489.0,[1933.2970001649098 1174.3481556271604 2379.6229217507157 1728.215263215241],[2089.963134765625 1643.806884765625 2202.988525390625 1697.146240234375],0.4924488961696625,NKA6241,0.25866610962886233
2604,1489.0,[1932.4946561592244 1179.1351271151652 2382.4513498108686 1738.3573773961848],[2105.699951171875 1651.2557373046875 2206.905517578125 1705.3736572265625],0.4580216705799103,FMG1427,0.05167844422665258
2615,1489.0,[1908.2519964946414 1266.8064780381478 2400.3713828801438 1908.7214940472927],[2085.514404296875 1825.6204833984375 2208.148193359375 1886.6619873046875],0.5317838191986084,NKA6462,0.03866241287945577
2619,1489.0,[1899.1218847176763 1295.8835932138832 2410.0297715505294 1975.3122443985194],[2102.5517578125 1899.92724609375 2213.2119140625 1963.437744140625],0.4042692482471466,NRA6143,0.3676840749908701
2625,1489.0,[1884.8819141586675 1359.8779234289636 2428.9898220416685 2108.818476161275],[2081.82666015625 2016.213623046875 2212.658447265625 2083.57568359375],0.5322059988975525,NMA6341,0.25685535510210544
2629,1443.0,[2582.82164230818 930.3666790867317 2985.878481577575 1365.9428927114952],[2791.14013671875 1293.2919921875 2887.15234375 1360.15234375],0.4531092047691345,VG28424,0.06425435314201257
2648,1443.0,[2619.3599734695727 1001.659133590921 3077.792941682964 1493.098571567814],[2868.755859375 1412.61181640625 2965.93408203125 1471.1824951171875],0.39119818806648254,SZZ2330,0.15588219090496455
2654,1443.0,[2640.3012185405114 1027.1782211293105 3108.8885569805398 1538.3489608645093],[2882.2353515625 1443.0257568359375 3000.44580078125 1535.47412109375],0.26512596011161804,OE23420,0.06423868590102104
2665,1443.0,[2669.3511369021567 1075.4152474687962 3179.7224137189255 1633.457221730107],[2953.0927734375 1523.080810546875 3066.5693359375 1628.603759765625],0.3529108166694641,AS23030,0.19282113910351922
2666,1443.0,[2671.5321452444264 1077.9630263123142 3187.037789663354 1642.3543137581353],[2957.839599609375 1531.31396484375 3073.71240234375 1629.903076171875],0.4028860926628113,ASG0460,0.04581219059742476
2672,1443.0,[2688.555006275576 1107.4528096024028 3226.9425248487164 1696.0713200196847],[2988.857666015625 1612.4263916015625 3105.579345703125 1684.109619140625],0.4304339587688446,KSE3889,0.03728867202787465
2675,1443.0,[2695.084756750137 1122.875719919007 3250.9611974339705 1729.7961738376928],[2993.37158203125 1627.0234375 3128.439453125 1726.476318359375],0.39785036444664,YJG6088,0.13820759308427444
