frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
595,70.0,[1812.446888592939 1012.4853386970651 2123.757359870537 1427.00731341312],[1881.732421875 1269.62255859375 1992.63427734375 1328.3221435546875],0.33635106682777405,NFH8825,0.32023807325824877
599,70.0,[1800.77008476037 1024.7213498546103 2124.3063383780764 1451.064693920635],[1905.4464111328125 1314.9581298828125 2010.6595458984375 1372.7265625],0.34236881136894226,NFH8825,0.3372595620555113
601,70.0,[1795.4411404543378 1036.6226925907415 2123.6876515254794 1459.8310224254144],[1905.4757080078125 1332.256103515625 2009.2628173828125 1395.902587890625],0.2941202223300934,HFH8825,0.12198510875812078
603,70.0,[1792.165990557161 1048.0557677334766 2126.3068764562504 1464.8190192436525],[1903.628173828125 1364.7119140625 2001.251953125 1408.8804931640625],0.252433717250824,NFH8825,0.31314556952540046
613,70.0,[1756.7855438491742 1121.7858431598565 2129.083002099295 1575.7618940006128],[1886.4862060546875 1491.15234375 1971.11865234375 1544.12841796875],0.2862493097782135,HFH8825,0.23118850017057255
614,70.0,[1752.313470031679 1130.2759211241569 2129.1840566376854 1590.066914647],[1878.2413330078125 1496.6685791015625 1973.5257568359375 1555.5831298828125],0.3591206669807434,HFH8825,0.7205187021038701
623,70.0,[1700.9108024962663 1204.1460455761653 2125.4238185298905 1739.2787361732844],[1829.980224609375 1647.169921875 1953.8818359375 1729.4879150390625],0.2997075319290161,NFH8825,0.5301187786882502
625,70.0,[1689.6115004533629 1226.9214347014358 2125.4820523619446 1777.6125302228302],[1848.1051025390625 1684.8863525390625 1939.893310546875 1742.275634765625],0.39896705746650696,MFH8825,0.2649756579777108
626,70.0,[1684.4979126912663 1240.0717845569911 2123.4463298711685 1798.25415445025],[1831.6893310546875 1706.10205078125 1931.5623779296875 1763.5894775390625],0.37967178225517273,NFH8825,0.810699675273962
628,70.0,[1672.2899069354996 1259.6312670878613 2122.008286791519 1838.540806371628],[1837.056396484375 1743.64453125 1934.7119140625 1809.0380859375],0.4861302375793457,NFH8825,0.643516735408689
629,70.0,[1666.5433932141957 1270.0742724058864 2121.3802824034938 1858.904183806711],[1821.7283935546875 1754.918701171875 1934.0716552734375 1830.996826171875],0.3924855589866638,NFH8825,0.30467435367903073
630,70.0,[1661.5084548346813 1282.4888546827406 2120.784009316307 1880.4730125556562],[1792.6380615234375 1791.0186767578125 1926.8719482421875 1857.3035888671875],0.37088993191719055,IFH8825,0.5453618620191838
632,70.0,[1651.2487665196913 1308.8044746242501 2121.36799642442 1927.9483930973936],[1801.532958984375 1833.520751953125 1932.7913818359375 1899.936767578125],0.4569128453731537,NFK8825,0.34574405529679825
633,70.0,[1644.7078164932404 1320.607771121224 2121.416455001727 1952.4166523933707],[1784.74951171875 1844.000244140625 1940.142333984375 1931.84765625],0.29043567180633545,IFH8825,0.5143102845668952
634,70.0,[1638.4287139805426 1333.4447472349361 2121.919424362269 1977.755059711842],[1795.8665771484375 1870.3194580078125 1919.4825439453125 1960.0557861328125],0.3702574074268341,NFH8825,0.76112632001893
636,70.0,[1621.8108496764198 1361.159314815603 2121.9228107091562 2034.641945236613],[1768.2623291015625 1914.990234375 1917.1014404296875 2012.0277099609375],0.42833566665649414,NFH8825,0.6996095349378016
638,70.0,[1603.8544806738569 1394.0490872561131 2120.1232322695732 2104.9647564787333],[1761.521728515625 1983.8704833984375 1904.2890625 2063.307861328125],0.5402085781097412,MFH8825,0.14710575988620736
641,70.0,[1575.3907032058023 1422.0537152603995 2113.0679870314475 2159.675368429404],[1757.379638671875 2081.8857421875 1882.5911865234375 2151.0205078125],0.6096507906913757,IFH8025,0.2557463513557813
1045,459.0,[2047.092895453317 822.569926534908 2311.7074240370625 1129.0844610126626],[2142.21630859375 1080.926025390625 2215.0791015625 1113.023193359375],0.2581445872783661,NE)5116,0.21663701820712783
1061,459.0,[2027.5903328848524 905.8186549170684 2335.543303046353 1270.8428789774582],[2158.1005859375 1225.81298828125 2247.10205078125 1262.3896484375],0.2747698426246643,IC]5113,0.18859606164889225
1065,459.0,[2023.465363986731 939.2914072561707 2345.694125112521 1337.4217565402605],[2135.758544921875 1267.3349609375 2226.012939453125 1306.899658203125],0.29764267802238464,NC}8163,0.19927452550710353
1074,459.0,[2009.059343983816 997.9641183946071 2368.6061588010757 1444.7016868802345],[2137.807861328125 1372.4693603515625 2261.897705078125 1432.8583984375],0.4284694790840149,NCJ8113,0.2185604610865854
1076,459.0,[2002.8754852217528 1014.1918639456798 2373.1092757966426 1474.584584843872],[2147.62548828125 1423.370849609375 2235.4775390625 1464.427490234375],0.39109158515930176,NCJ8143,0.25497770920974294
1078,459.0,[1996.39375034766 1031.4737191815505 2374.6516149510826 1505.4073373820654],[2115.66064453125 1412.367919921875 2264.615478515625 1499.0943603515625],0.25295957922935486,WCJ8143,0.1151998336961059
1080,459.0,[1993.3679868629538 1053.0876875160338 2380.026583503987 1541.6500710331002],[2117.3212890625 1467.533203125 2255.578369140625 1539.28125],0.37078791856765747,NCJ8143,0.5380775534534735
1259,498.0,[1683.8202829522343 879.8952793936351 1940.783839368793 1147.6403297105705],[1745.84619140625 1076.91455078125 1838.638916015625 1125.0994873046875],0.315789133310318,WCD7027,0.256353238330946
