frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,,,ave. confidence for all predictions,correct predictions,all predictions,accuracy
3,1,[965.7718201472273 487.35122902460523 1568.7041761540565 834.3238822609725],[1049.7015380859375 700.3255004882812 1132.2421875 752.674072265625],0.481401175,SIJ9152,0.185344459,,,,0,2,0
9,1,[862.9404688949253 477.22422858619643 1522.6344501340109 855.199467849699],[941.4615478515625 717.4871826171875 1025.7474365234375 757.2796630859375],0.633737445,FBA1315,0.03620311,,,,0,25,0
116,61,[1767.723964151187 555.443890597581 1916.6045480855141 744.5404118642521],[1849.8900146484375 670.9461669921875 1915.5531005859375 703.3446044921875],0.278894454,MFC5882,0.176288335,,,,0,15,0
120,61,[1762.3665571899733 554.4233917527008 1918.717533230751 746.285458595614],[1847.3345947265625 667.6585693359375 1910.709228515625 702.9329833984375],0.389385521,IZE5820,0.092970757,,,,0,1,0
126,61,[1750.1361024180792 554.7005024386087 1918.5447653833653 751.4419331464212],[1829.880859375 669.8139038085938 1893.833984375 704.830810546875],0.446208149,WFC5050,0.178752741,,,,0,2,0
132,61,[1736.4769666757593 551.0919339085663 1917.795639727518 756.1106439063567],[1812.446044921875 670.965576171875 1881.577880859375 703.333984375],0.413808852,IEQ5850,0.082639108,,,,0,1,0
135,61,[1727.0971418290367 549.4932288517749 1917.414280917855 759.2742199146961],[1802.526123046875 664.791259765625 1882.3681640625 716.9632568359375],0.333735377,WFE5053,0.38198998,,,,0,7,0
142,61,[1703.3910056013533 545.5346450265397 1917.2839736214296 767.4640693496624],[1778.231201171875 670.2933349609375 1850.86474609375 718.177001953125],0.335852027,TEE5850,0.234761334,,,,0,14,0
145,61,[1690.2652344939509 541.2195673589335 1915.9959545979161 768.7864372502556],[1771.3623046875 666.2127685546875 1848.136962890625 717.1365966796875],0.277432054,KFE9352,0.089948693,,,,0,8,0
150,61,[1670.892936403984 536.9165873123218 1916.5037765347138 770.1776157564361],[1755.8118896484375 679.729736328125 1826.7286376953125 710.68310546875],0.432833701,KFL5852,0.053521607,,,,0,8,0
163,61,[1607.269987890822 520.3162647102469 1915.1363119654684 782.0105509103377],[1700.07275390625 683.043212890625 1786.550537109375 724.022705078125],0.614331424,IFE5858,0.484414619,,,,0,5,0
165,61,[1595.3038407738127 520.4527476335766 1914.6497803321286 783.0831044905528],[1689.850341796875 684.9091186523438 1772.57666015625 725.7708740234375],0.631423593,IFZ5658,0.40937052,,,,0,3,0
169,61,[1571.427493255695 518.8258340944101 1914.5459221038827 788.8698028778329],[1665.0703125 686.2191772460938 1753.57763671875 727.2353515625],0.600934625,IFE5058,0.401875459,,,,0,6,0
177,61,[1517.3227391357739 510.32789964717574 1913.1374243434482 804.1341439340309],[1618.3311767578125 691.2451171875 1712.0804443359375 733.2471313476562],0.549930692,JF€5658,0.280277904,,,,0,1,0
182,61,[1475.931044318009 504.94399140130815 1911.3905131704244 816.7063997553529],[1584.825439453125 694.5462646484375 1676.052978515625 733.45703125],0.590311527,MFE5858,0.590581452,,,,0,6,0
184,61,[1461.9820746710707 500.8586319417799 1912.3048420553864 822.577645162234],[1565.6729736328125 692.670654296875 1663.950439453125 736.43310546875],0.60931468,IFE5858,0.229012463,,,,0,5,0
187,61,[1432.3074457190623 495.55217342506916 1908.6713770023675 827.4208185665586],[1541.162109375 694.9453125 1643.203857421875 741.0255126953125],0.650095105,IFE5658,0.417600821,,,,,,
188,61,[1421.0503753489202 494.9108188816971 1905.6429982281616 829.4374347355348],[1534.995361328125 695.1727294921875 1635.373779296875 742.937744140625],0.650590599,IFE5858,0.598416474,,,,,,
189,61,[1407.7233342305838 494.63317218668675 1902.6163942668775 832.5385418125891],[1522.448974609375 694.6575927734375 1627.980224609375 744.6505126953125],0.664843798,IFE5658,0.472064758,,,,,,
192,61,[1376.8507053233725 493.33862329831777 1893.609026271929 840.0557109371903],[1493.8443603515625 695.396484375 1602.4368896484375 748.36376953125],0.632657647,WEE5858,0.366507265,,,,,,
194,61,[1356.5353902850825 489.3054794688909 1889.10321366885 843.4398102250576],[1472.757568359375 698.238525390625 1584.8258056640625 748.87109375],0.683454156,IFE5658,0.404005294,,,,,,
195,61,[1345.5122584296826 488.45920607818505 1884.6519833240184 847.8364685730188],[1463.259521484375 701.15234375 1572.2611083984375 751.194091796875],0.652068555,ICE5058,0.547395871,,,,,,
205,61,[1204.0966893417499 466.408123418961 1839.325642191492 877.4076296459577],[1336.4168701171875 724.7666625976562 1462.2491455078125 776.17236328125],0.68520236,IFE5852,0.179778641,,,,,,
206,61,[1184.6210842240423 465.19102621041804 1834.9365130465465 882.269496865984],[1321.455078125 724.2122802734375 1446.6318359375 780.7821044921875],0.666665316,KFE5658,0.437815711,,,,,,
212,61,[1081.4441906365423 453.620831609114 1804.623722515183 915.945391856497],[1223.058349609375 752.68115234375 1353.56640625 810.940185546875],0.66941148,BFE5051,0.079480024,,,,,,
218,61,[952.2587251054099 434.4542084577493 1758.40158693939 952.6059007220988],[1085.328125 767.8697509765625 1238.8310546875 842.8544921875],0.714963436,IEE5658,0.160281869,,,,,,
220,61,[900.555830709358 430.1081492758727 1742.5568969704918 967.6158509093661],[1035.5133056640625 777.154541015625 1187.9749755859375 852.04833984375],0.675330639,IFE5858,0.563300934,,,,,,
263,117,[1296.0623444602602 526.2124563583934 1706.3695279479643 781.7334374708482],[1362.3057861328125 685.5093994140625 1436.61669921875 721.3261108398438],0.492411733,REC3508,0.07312274,,,,0,15,0
267,117,[1268.4400599216033 524.687931566202 1690.3560086269067 784.6420971721568],[1334.6622314453125 693.44140625 1414.1932373046875 726.2074584960938],0.350108624,ROC3201,0.469771438,,,,,,
270,117,[1245.9135080037618 520.7600543723199 1675.3785849199808 787.3745675493362],[1315.32763671875 687.626220703125 1389.830810546875 723.6854248046875],0.380902529,MEC3102,0.308044683,,,,,,
272,117,[1233.5555322619598 517.884191199056 1666.0802677513466 788.2361801838529],[1302.7322998046875 688.9588623046875 1369.7799072265625 728.8958129882812],0.298335224,RZC3203,0.174254385,,,,,,
274,117,[1218.5164504122927 519.5500902219223 1653.9980294516035 794.8006627171744],[1290.0274658203125 698.4693603515625 1359.11279296875 729.89794921875],0.42020154,UJC3101,0.092101077,,,,,,
277,117,[1196.098883131695 516.707365575731 1634.57941194356 797.7089045220812],[1263.9573974609375 696.6463623046875 1332.058349609375 730.1341552734375],0.370453089,GZC5201,0.141411068,,,,,,
279,117,[1181.5325022900745 514.2426991783348 1622.992560847931 797.4562471785612],[1252.442626953125 700.57958984375 1318.319580078125 729.9442138671875],0.274738371,KBC3202,0.163473654,,,,,,
281,117,[1164.1704579443222 512.3584469166652 1610.255328183518 799.6918738942185],[1236.461181640625 702.0191650390625 1302.827880859375 732.3070068359375],0.49462375,KIG3101,0.078738114,,,,,,
282,117,[1156.997964176393 511.80870236833084 1606.9610370879186 801.3737147049028],[1226.121826171875 699.5183715820312 1298.982421875 732.8329467773438],0.514820635,KEC3104,0.291749321,,,,,,
289,117,[1097.2130551965467 508.1320042106858 1577.484259867996 812.5978841108779],[1164.022705078125 705.5584716796875 1239.4039306640625 742.3716430664062],0.551983297,MBC3101,0.15093374,,,,,,
294,117,[1045.124506049609 500.2775049350131 1547.8140307385743 820.4902612114323],[1115.08349609375 706.5394287109375 1193.8896484375 747.1793212890625],0.572363079,EBC3202,0.134393835,,,,,,
295,117,[1035.6795288279193 498.82052602722035 1544.7873445773987 822.3991774039251],[1105.662353515625 707.5118408203125 1179.383544921875 744.7465209960938],0.488550305,WEC3268,0.052141604,,,,,,
299,117,[996.6411313354763 492.9872588776866 1528.8426007264936 830.6673067519821],[1062.82373046875 709.7631225585938 1146.0665283203125 748.65673828125],0.568031728,HGC3363,0.142722152,,,,,,
303,117,[951.1651815945005 490.77143831165125 1500.5105837995284 837.3823728427205],[1015.3665161132812 710.0294189453125 1100.5263671875 753.0506591796875],0.543600082,IEC3303,0.053694812,,,,,,
311,117,[846.2147149295764 482.44195544911145 1436.2027765640523 857.8911016734037],[912.9457397460938 720.5352172851562 998.8787841796875 765.7622680664062],0.535856307,IBI3103,0.073158921,,,,,,
311,139,[290.4938429949655 574.0841205341106 592.5204495547098 783.1516612051963],[523.4913330078125 725.5691528320312 571.9508056640625 767.6444091796875],0.390420914,II.8312,0.029433299,,,,0,1,0
318,126,[362.44615243641096 549.6809908940753 919.9364165795669 851.9230964799305],[806.353515625 734.910400390625 902.223388671875 782.6094970703125],0.527840614,NSC3101,0.144879368,,,,0,2,
320,126,[319.2199670881093 547.715599605913 893.2820561829487 855.9457347590687],[772.796142578125 738.717041015625 869.3248291015625 791.6337890625],0.523962736,MLJ1026,0.128176656,,,,,,
534,176,[877.8709672751389 556.762808908601 1388.0887002377488 797.6461199733832],[913.9912719726562 711.2303466796875 972.5755004882812 746.7427368164062],0.426126033,GJ22051,0.028509383,,,,0,1,0
706,205,[907.648355247589 530.177816407779 1405.9353143709798 795.0063056599814],[964.118408203125 698.914794921875 1030.67529296875 726.8170166015625],0.401221842,GZA9456,0.069907576,,,,0,7,
707,205,[896.7480429729947 529.9207984414196 1399.2203838324137 796.6701150164498],[959.2999877929688 702.9526977539062 1027.70703125 727.453369140625],0.262874365,JAI4068,0.203485414,,,,,,
709,205,[876.7122823923293 529.2203648058176 1390.7094055756907 798.9531255846578],[932.347412109375 700.729736328125 1006.86474609375 729.1947021484375],0.424440742,GZA9368,0.023025565,,,,,,
718,205,[778.354689820681 525.7085271048938 1338.841811455372 815.9586262268863],[832.345458984375 705.6183471679688 908.1353759765625 734.6337890625],0.455788761,EIA3356,0.018524906,,,,,,
725,231,[1577.84248154824 536.1536101206483 1893.8706439688535 753.5451266402057],[1660.322021484375 675.1514282226562 1723.702880859375 703.9339599609375],0.28210482,MAK3093,0.048700411,,,,0,14,0
726,231,[1574.784853062201 535.1990090186517 1892.7875199289406 754.0273780049782],[1669.478515625 674.0982666015625 1720.2236328125 705.0419921875],0.470668882,INF3028,0.040159558,,,,,,
729,231,[1565.9193127077306 533.4449675693508 1888.7594379293823 756.3369979296932],[1651.7252197265625 673.3782958984375 1719.2852783203125 706.05126953125],0.593374372,KOI3391,0.019916429,,,,,,
738,231,[1534.0392840303487 528.8720962565505 1876.824194368741 763.0511339462062],[1631.8114013671875 673.2720947265625 1688.159912109375 717.87841796875],0.300810456,INF3835,0.283665396,,,,,,
739,231,[1529.6628595738007 528.682993546964 1874.4184384982245 763.8531131477874],[1624.0623779296875 676.848388671875 1680.8887939453125 710.5009765625],0.516427815,WOS5092,0.063997012,,,,,,
742,205,[400.45869938103874 505.2935592751114 1164.9849159493524 870.82728033933],[433.6668701171875 737.6519165039062 530.8256225585938 777.4566650390625],0.537116587,EZ:0384,0.074928506,,,,,,
743,231,[1511.6250553626032 526.2018549797594 1868.0081513937644 768.4052422476204],[1606.1239013671875 677.1220703125 1677.2669677734375 712.9886474609375],0.562726915,TEP3871,0.160061889,,,,,,
750,205,[216.35215218510922 492.4405106477191 1083.1580221653267 897.8966645458102],[235.7196044921875 759.9532470703125 339.2973937988281 805.0997314453125],0.495272219,ES88658,0.039189325,,,,,,
752,205,[162.62399375740534 490.2556883911291 1060.2724706236709 906.5533876979357],[189.90411376953125 765.8311157226562 281.90179443359375 806.574462890625],0.603018999,CZ?0435,0.091144993,,,,,,
768,231,[1380.23230543967 510.05375060937627 1825.3203456160893 799.4339186984266],[1471.406982421875 694.0364990234375 1561.8643798828125 733.9921875],0.485983729,IAF3891,0.230743326,,,,,,
790,231,[1173.3108099668993 480.79150857284424 1759.4557487565617 837.6060574152046],[1277.25634765625 708.951416015625 1381.036376953125 755.912841796875],0.607749999,JAF3891,0.13983915,,,,,,
799,231,[1052.0321884028626 464.317750708951 1719.7994344091417 871.5299795294934],[1154.322998046875 721.176025390625 1266.496826171875 769.6484985351562],0.633716106,MAF3891,0.146572916,,,,,,
807,231,[905.4273205038428 445.32276483629 1675.4129051801208 898.2757006751899],[1009.6532592773438 749.2835083007812 1125.9803466796875 803.1754760742188],0.644692063,HAF3892,0.17827142,,,,,,
810,231,[838.6234202311905 437.6558128322031 1651.8818842203775 914.8763116412722],[937.4368286132812 757.3531494140625 1061.505859375 815.0348510742188],0.671014309,YXF3892,0.192419574,,,,,,
838,272,[1385.9122686734056 533.6538787952545 1698.9509968096415 752.6273344334743],[1431.73388671875 658.5391845703125 1486.48779296875 688.419189453125],0.492487639,HAP3332,0.0337947,,,,0,8,0
844,272,[1339.6664890174557 527.5086055837812 1689.7033472103722 756.6667402051562],[1405.8070068359375 658.8831787109375 1456.7183837890625 690.5015869140625],0.474191785,WFJ3222,0.021074175,,,,,,
861,272,[1239.6181423357227 521.1876259783371 1623.4233901811629 774.4590050299053],[1303.615966796875 663.963134765625 1363.66455078125 698.5726318359375],0.464966208,QYJ1332,0.295175799,,,,,,
877,272,[1102.3170582779064 509.2511652432313 1520.5669604799511 786.6972333699555],[1177.3966064453125 669.375732421875 1244.982666015625 704.8743896484375],0.585241675,KEJ3352,0.2439855,,,,,,
883,272,[1047.1535431879415 503.8457331209503 1473.292975411487 796.6804014857047],[1121.8232421875 671.5427856445312 1191.29638671875 708.2671508789062],0.608605862,KFJ3352,0.267296159,,,,,,
886,272,[1015.5527374938565 501.2737483803123 1450.512717604547 802.9819033241911],[1091.1572265625 671.876953125 1161.234130859375 709.6913452148438],0.619666994,FJJ3524,0.085513842,,,,,,
888,272,[993.8592452140412 497.50943702548034 1434.5735340658325 804.6280451448713],[1067.5394287109375 673.3404541015625 1137.6854248046875 707.856201171875],0.604505658,IX)1352,0.104154119,,,,,,
890,272,[965.8714515763712 495.88009661721867 1409.1227055545612 808.6447934951252],[1049.1103515625 670.507080078125 1112.5655517578125 716.7796630859375],0.409684986,JF$1352,0.091144423,,,,,,
1031,324,[1325.957464615325 522.2758785227768 1690.939974113669 767.0038525309758],[1398.97705078125 679.067626953125 1455.9056396484375 710.7899169921875],0.496221244,HAR6032,0.095971521,,,,0,8,0
1037,324,[1290.7129657915307 519.0969459603862 1672.8302558963387 775.1209690742983],[1360.530029296875 678.6513671875 1424.277099609375 715.6367797851562],0.479819536,RLH4825,0.155746438,,,,,,
1048,324,[1183.5364075595135 508.0941308882569 1626.3401117078897 781.9544817614325],[1283.284423828125 685.0936279296875 1351.052001953125 722.5933837890625],0.564589679,HER4920,0.153143409,,,,,,
