frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
142,61.0,[1703.3910056013533 545.5346450265397 1917.2839736214296 767.4640693496624],[1779.90771484375 670.40283203125 1855.534912109375 717.4301147460938],0.524030864238739,SFL5650,0.16757406306530884
154,61.0,[1652.8186000370222 533.9627280143079 1916.1677140937184 773.7822543322698],[1740.0223388671875 674.0283203125 1819.8687744140625 718.3148803710938],0.5279462933540344,MF€5658,0.3127530446802111
160,61.0,[1622.9319566309314 520.433807348534 1915.3909006978993 778.6968386864874],[1711.32421875 675.8538818359375 1795.614990234375 724.14501953125],0.537868320941925,KFE5658,0.43396866031138887
164,61.0,[1601.2944476423993 520.3791171453736 1914.7483504141994 782.1278633644806],[1690.79638671875 679.4027099609375 1779.8037109375 731.700927734375],0.522439181804657,XFE5658,0.31284973422555656
166,61.0,[1588.2495008721257 519.4555164342814 1914.230571488607 784.008853793302],[1683.34375 683.254638671875 1772.192626953125 734.2846069335938],0.5810985565185547,HFE5653,0.3556365954437331
167,61.0,[1582.8883538218288 518.6467515131658 1914.6697268814232 785.4056494544645],[1678.699951171875 682.918212890625 1761.95654296875 732.7232666015625],0.545560896396637,MFE5658,0.915499707681278
168,61.0,[1577.258817214751 519.1695859852773 1914.5746330572467 787.9061134975227],[1668.80712890625 682.7224731445312 1759.390869140625 733.3580932617188],0.5516780018806458,NFE5658,0.4903747230551579
169,61.0,[1571.427493255695 518.8258340944101 1914.5459221038827 788.8698028778329],[1665.15673828125 683.556640625 1753.065673828125 735.5381469726562],0.6148238778114319,NFE5658,0.4310793102915636
173,61.0,[1544.6484197711475 518.2569744153293 1913.9986514468346 797.5751203989973],[1641.695068359375 685.1734619140625 1733.521728515625 737.6244506835938],0.5822724103927612,NFE5658,0.44302569276929027
175,61.0,[1531.1615411131202 513.2809129068311 1913.5331437514642 799.8135215855331],[1627.1015625 685.845947265625 1721.0943603515625 735.0626220703125],0.5187540054321289,KFE5658,0.2475202678350596
179,61.0,[1501.490638082042 509.2339726236089 1912.055982476434 808.9175282862457],[1604.5133056640625 686.8260498046875 1703.5418701171875 742.100341796875],0.6340227723121643,NFE5658,0.9417891590749606
182,61.0,[1475.931044318009 504.94399140130815 1911.3905131704244 816.7063997553529],[1582.56396484375 689.7188720703125 1676.87353515625 741.915771484375],0.5503942370414734,MFE5658,0.6381800888186206
186,61.0,[1444.3463843898808 496.9871679848692 1910.85353646277 825.6318635649249],[1548.816162109375 693.292724609375 1653.187744140625 744.72119140625],0.6257116198539734,KFE5658,0.5271674776282714
188,61.0,[1421.0503753489202 494.9108188816971 1905.6429982281616 829.4374347355348],[1532.9349365234375 692.820068359375 1636.55712890625 749.442138671875],0.6030746698379517,KFE5658,0.29954423000294983
191,61.0,[1388.694707568219 494.4387589224251 1897.7150433431264 838.3922506171131],[1499.837890625 693.260498046875 1613.84423828125 755.8236083984375],0.6243612766265869,NFE5658,0.7563607642850049
194,61.0,[1356.5353902850825 489.3054794688909 1889.10321366885 843.4398102250576],[1472.04052734375 696.79296875 1586.3720703125 755.9842529296875],0.6135506629943848,NFE5658,0.6798349584322624
1330,458.0,[1282.6858663265375 486.14297615674855 1757.113918739858 814.3935601539806],[1386.570556640625 689.9342041015625 1482.38623046875 737.775634765625],0.3853052854537964,IGY1732,0.04536715673736806
1332,458.0,[1263.5770207235648 484.183535390501 1751.9901659130703 818.5250988854975],[1372.9091796875 687.775390625 1464.9384765625 739.952880859375],0.5549184679985046,MOV1739,0.1823967547545082
