frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
3,1.0,[965.7718201472273 487.35122902460523 1568.7041761540565 834.3238822609725],[1045.886474609375 704.4371337890625 1137.515869140625 756.3187255859375],0.4779874384403229,SAJ9452,0.2817036191342438
5,1.0,[933.5500334047712 483.6975934969996 1555.694638795674 842.0582006071959],[1018.8187866210938 708.9508056640625 1100.875 757.9664306640625],0.4897192120552063,SA29324,0.2726128832984255
7,1.0,[898.3835840824435 479.57564614383114 1537.9449388307467 847.3321258675771],[980.8035888671875 712.1849975585938 1066.270263671875 764.556884765625],0.5804656147956848,SIJ9134,0.06131961972626106
131,61.0,[1739.4258671973337 551.4983570059161 1918.058576226 754.9882720324593],[1818.88037109375 672.4225463867188 1879.71533203125 710.5574951171875],0.26017776131629944,IFL3653,0.279604759837632
135,61.0,[1727.0971418290367 549.4932288517749 1917.414280917855 759.2742199146961],[1804.5498046875 668.8082275390625 1874.3455810546875 713.5280151367188],0.4928458034992218,IFE5053,0.5737400129352778
141,61.0,[1706.190777353214 545.4283348327086 1917.0921320552088 765.6955949949371],[1785.601318359375 670.664794921875 1860.2548828125 716.705810546875],0.5087950825691223,ILE5252,0.15286767876219523
143,61.0,[1698.7479578848342 544.5346988435978 1916.5316953536517 768.7870597149468],[1778.9794921875 670.6094970703125 1855.5523681640625 717.1049194335938],0.5601264834403992,MGI5230,0.20267529872150286
149,61.0,[1675.060505171546 538.2223253088472 1916.4079093111654 769.9604360013349],[1757.139892578125 663.6155395507812 1837.528076171875 727.8698120117188],0.2831214666366577,IFE5690,0.26660288676816973
162,61.0,[1612.2216024312036 519.0069893376985 1915.2595508082052 780.5835266477986],[1704.962890625 677.3614501953125 1786.422607421875 725.6083984375],0.5178009271621704,ICE5058,0.5811295781553075
165,61.0,[1595.3038407738127 520.4527476335766 1914.6497803321286 783.0831044905528],[1689.09423828125 682.1041259765625 1774.062255859375 734.450927734375],0.612224280834198,IFZ5658,0.7231794220884786
170,61.0,[1564.5000627937063 518.2097720655457 1913.9114787205801 790.4222909336996],[1660.156494140625 684.9439697265625 1750.188720703125 737.2154541015625],0.6375466585159302,IFE5058,0.25485324615999916
174,61.0,[1539.7611385293371 517.4936582942365 1914.3428740440686 799.3556830426334],[1636.180419921875 685.9385375976562 1728.67138671875 738.3828735351562],0.5992119908332825,IFE5858,0.8269885597989942
175,61.0,[1531.1615411131202 513.2809129068311 1913.5331437514642 799.8135215855331],[1627.1015625 685.845947265625 1721.0943603515625 735.0626220703125],0.5187540054321289,KFE5658,0.15922212471884215
177,61.0,[1517.3227391357739 510.32789964717574 1913.1374243434482 804.1341439340309],[1618.0810546875 685.9332275390625 1713.106201171875 740.1135864257812],0.5947002172470093,IFE5658,0.43573431135516916
184,61.0,[1461.9820746710707 500.8586319417799 1912.3048420553864 822.577645162234],[1567.9119873046875 689.306884765625 1662.8902587890625 741.8446044921875],0.6205636858940125,JFE5658,0.4593898482005014
186,61.0,[1444.3463843898808 496.9871679848692 1910.85353646277 825.6318635649249],[1548.816162109375 693.292724609375 1653.187744140625 744.72119140625],0.6257116198539734,IFE5658,0.5733361315686313
191,61.0,[1388.694707568219 494.4387589224251 1897.7150433431264 838.3922506171131],[1499.837890625 693.260498046875 1613.84423828125 755.8236083984375],0.6243612766265869,IFC5658,0.5441870319508325
192,61.0,[1376.8507053233725 493.33862329831777 1893.609026271929 840.0557109371903],[1491.531982421875 693.337646484375 1603.79638671875 756.03369140625],0.6220895648002625,WEE5858,0.22140266349111362
195,61.0,[1345.5122584296826 488.45920607818505 1884.6519833240184 847.8364685730188],[1461.258056640625 696.8611450195312 1577.39990234375 757.5715942382812],0.6489418745040894,IFE5058,0.40558439864807794
196,61.0,[1335.3952160734977 485.9069347847311 1880.71729942869 849.9550373243379],[1449.3665771484375 696.1373291015625 1567.4945068359375 757.9984130859375],0.6139510869979858,WFE5658,0.4347740163613342
212,61.0,[1081.4441906365423 453.620831609114 1804.623722515183 915.945391856497],[1218.026611328125 752.3995361328125 1357.593994140625 817.1673583984375],0.6882829070091248,IFE5858,0.5280043953232428
214,61.0,[1042.8851997458391 448.4764274092122 1790.3196012322915 928.8781663476968],[1175.91845703125 756.1129760742188 1319.04833984375 828.42626953125],0.6615393161773682,HFE5658,0.5374336446799913
218,61.0,[952.2587251054099 434.4542084577493 1758.40158693939 952.6059007220988],[1087.4974365234375 770.68359375 1240.792236328125 846.4097900390625],0.7096638679504395,KEE5658,0.39428359467841145
219,61.0,[927.4029887173931 432.5719265253664 1751.1379174329434 960.6351664723833],[1061.05859375 771.4323120117188 1217.6226806640625 853.0742797851562],0.7197988629341125,IFE5858,0.46386468209733167
220,61.0,[900.555830709358 430.1081492758727 1742.5568969704918 967.6158509093661],[1032.8521728515625 776.5294189453125 1195.908203125 856.1451416015625],0.7076053619384766,IFE5858,0.6726844230855784
