frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,3.0,[752.8721923828125 1369.210693359375 1430.7803955078125 1982.91064453125],[977.823486328125 1757.5374755859375 1213.46923828125 1868.5631103515625],0.6313736438751221,JA13NIU,0.07069720954732407
2,5.0,[2201.178826418825 1163.4533364456956 2783.907452054417 1740.8521057981088],[2416.611572265625 1551.0736083984375 2582.156494140625 1646.5609130859375],0.46256667375564575,MO51VSU,0.5114750278136116
3,5.0,[2196.5316293111905 1169.0065511527057 2783.134845410514 1747.6872839713917],[2414.1806640625 1554.7816162109375 2587.90380859375 1657.11669921875],0.5350462198257446,HO51VSU,0.3003794690245149
4,5.0,[2196.699758096257 1171.5289892932713 2784.997808951817 1751.7258230981427],[2414.13427734375 1559.353271484375 2590.644287109375 1660.892578125],0.6017811298370361,HU51VSU,0.04923315805798728
5,5.0,[2194.0966294240507 1174.1965144074265 2789.7639398274723 1755.6259437877734],[2413.174560546875 1561.1689453125 2587.742919921875 1659.661376953125],0.6051059365272522,HU51YSU,0.41337585944960126
6,5.0,[2192.939382768202 1176.7568053984564 2788.9336671737697 1758.4378838691027],[2410.23583984375 1563.55419921875 2593.4541015625 1662.6717529296875],0.6246929168701172,HL51VSU,0.28075007641511296
7,5.0,[2192.044879717451 1177.3984562487585 2788.4125538919056 1759.2667377688144],[2410.112548828125 1563.4749755859375 2593.812744140625 1662.7100830078125],0.6257610321044922,HL51VSU,0.28075007641511296
9,3.0,[737.1985530866193 1396.0504349760438 1425.6082556699719 2026.1469116446622],[942.6075439453125 1792.2601318359375 1206.17138671875 1904.3704833984375],0.5710527300834656,NA15MRU,0.17047761506128806
9,5.0,[2190.6483957587475 1175.7442604589899 2792.237295789361 1764.4548123999923],[2411.59228515625 1570.954833984375 2601.909912109375 1668.3453369140625],0.5686683058738708,HD51VSU,0.25782717161140417
10,5.0,[2188.893384183872 1177.7803410394959 2792.992421491385 1768.6962499644978],[2417.07470703125 1571.1478271484375 2601.569580078125 1671.2186279296875],0.5886057019233704,MU51VSU,0.4213779521272775
14,5.0,[2193.621754889028 1176.1721360292647 2814.818352134681 1777.3520231916061],[2420.960693359375 1588.185546875 2586.381103515625 1675.534912109375],0.5571756362915039,MI51VSU,0.31763539136229857
15,5.0,[2191.476151551798 1183.1652419863285 2815.8003652065286 1781.732971370182],[2422.594482421875 1590.5941162109375 2586.084228515625 1676.1658935546875],0.5230556130409241,HL51VSU,0.1053311212059172
16,5.0,[2194.69443907979 1188.5897011993095 2820.569131587965 1785.240555053084],[2424.0068359375 1590.718505859375 2585.68603515625 1680.42041015625],0.4941011965274811,MO51VSU,0.3560016474728115
16,3.0,[722.458746423194 1412.9163586786635 1419.6811357872325 2056.8652437091246],[955.7670288085938 1820.181640625 1189.4058837890625 1925.5672607421875],0.4915207624435425,QO13NRU,0.1155587612835986
17,3.0,[716.906267481583 1417.3287705562614 1415.185618288486 2062.035071614521],[939.5546264648438 1822.525390625 1178.50830078125 1933.3507080078125],0.4893401861190796,QA13NRU,0.09415355500189254
17,5.0,[2193.4708629742527 1191.595117435374 2817.5346163058666 1788.9880387624462],[2421.716064453125 1595.2847900390625 2592.213134765625 1691.8575439453125],0.38558265566825867,MN51VSU,0.407692495218797
18,5.0,[2195.4810533095715 1194.7623927905138 2822.631628843904 1793.3514111667555],[2421.204345703125 1596.8660888671875 2595.050537109375 1697.2584228515625],0.5199165344238281,MO51VSU,0.8149307126359538
19,5.0,[2195.8234612925926 1195.7431563148161 2825.2583233991427 1795.107621108813],[2421.2060546875 1596.8935546875 2594.956787109375 1697.2646484375],0.5212968587875366,MO51VSU,0.8149307126359538
20,5.0,[2198.0921119479626 1196.8977024260348 2825.7974623796727 1798.1970688502292],[2421.57666015625 1598.3734130859375 2599.54931640625 1700.9849853515625],0.5644950866699219,HO51VSU,0.4386732264760298
