frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2486,1430.0,[1889.743846490412 1107.9097428811442 2266.824713126907 1540.9417148953653],[2013.2076416015625 1454.52001953125 2112.977783203125 1520.230712890625],0.3875123858451843,NGH6318,0.2638773703358029
2487,1430.0,[1886.6138093316115 1112.2146550814414 2266.8039044746524 1549.663289999226],[2022.0355224609375 1459.0318603515625 2114.04931640625 1520.426513671875],0.35877153277397156,NGM6818,0.26268997037637065
2490,1430.0,[1881.2351686222771 1131.0309041686214 2267.209386127638 1579.8411877075064],[1998.369873046875 1499.44091796875 2107.904296875 1563.887451171875],0.266298770904541,NGM6318,0.691422487375534
2500,1430.0,[1848.4173774388512 1200.0735016013357 2270.58284305441 1700.3976122369484],[1993.4080810546875 1604.5162353515625 2098.491943359375 1680.4522705078125],0.46614545583724976,MGM6518,0.1731711999414163
2592,1489.0,[1951.7566319003804 1095.8622765586133 2360.768271713275 1585.4187601009276],[2088.41943359375 1498.0279541015625 2213.85400390625 1567.6365966796875],0.4329947829246521,MAN6141,0.1332439176624387
2603,1489.0,[1933.2970001649098 1174.3481556271604 2379.6229217507157 1728.215263215241],[2092.349609375 1614.7877197265625 2229.669189453125 1707.046142578125],0.2546016275882721,MIN6141,0.48047946908666395
2606,1489.0,[1926.4084240520829 1189.0532345143588 2383.5835167633163 1763.3545918420077],[2096.816162109375 1684.984619140625 2213.58349609375 1757.34130859375],0.47761377692222595,NNN6141,0.27707159762065786
2607,1489.0,[1924.2479101723134 1195.7692655106212 2384.6564093722714 1776.634649156087],[2075.373779296875 1661.728271484375 2243.732666015625 1768.58935546875],0.3206000328063965,NAA6141,0.3207718581849492
2612,1489.0,[1916.2867820974734 1234.790998750454 2395.84942653529 1855.3165895452098],[2100.888671875 1773.2625732421875 2217.51171875 1850.0035400390625],0.4606828987598419,KON6141,0.24682339759117417
2613,1489.0,[1911.9307924012383 1245.61911511886 2394.8540379866236 1870.9149211550848],[2071.693359375 1746.1907958984375 2247.7646484375 1857.2340087890625],0.3314102292060852,NAA6141,0.720540744878911
2616,1489.0,[1906.156483680636 1276.467810101991 2402.7030118871667 1928.032218555364],[2085.958740234375 1828.501953125 2208.29296875 1912.255126953125],0.5082637667655945,NAA6161,0.16083123392165372
2619,1489.0,[1899.1218847176763 1295.8835932138832 2410.0297715505294 1975.3122443985194],[2061.720947265625 1848.844482421875 2252.43212890625 1963.798828125],0.2637227177619934,NAA6141,0.30821061728084514
2621,1489.0,[1894.0376042341697 1314.914335527826 2415.225367504335 2015.1619094820935],[2097.04541015625 1926.6361083984375 2211.08642578125 2006.8194580078125],0.5610177516937256,NAN6161,0.4493831036572701
2800,1600.0,[2058.4008916364346 1093.7654026139467 2433.691579417614 1532.5633594124433],[2207.57958984375 1439.28515625 2309.7451171875 1510.1531982421875],0.424300879240036,JDZ7625,0.1276678149885131
2803,1600.0,[2058.617051479227 1108.5285365933419 2439.798918870982 1559.0532695583693],[2217.41796875 1460.765625 2312.7119140625 1534.4208984375],0.3663909137248993,ADA7225,0.16802338922877047
2805,1600.0,[2061.05543027444 1120.9698637095971 2448.4156641991235 1580.5219092521597],[2218.8203125 1488.2655029296875 2314.9384765625 1568.1295166015625],0.5172005891799927,ADA7225,0.21201233705235648
2806,1600.0,[2060.7552355547637 1127.4468277257847 2452.3237972668853 1591.3158237558728],[2190.115234375 1472.530517578125 2350.240234375 1570.85009765625],0.2944003641605377,ADX7225,0.303779547197482
2810,1600.0,[2051.7459740090435 1153.7454918583485 2462.9131792847584 1636.7704495400199],[2224.78564453125 1531.196044921875 2331.00830078125 1611.903076171875],0.44660207629203796,JDX7425,0.06952853647429572
2811,1600.0,[2050.014950693493 1159.8740510963662 2465.7374540462906 1647.806877332292],[2225.2548828125 1551.403564453125 2320.53759765625 1618.490478515625],0.35115811228752136,ADA3425,0.11700562166458316
2812,1600.0,[2051.0928077647695 1165.895253000123 2468.3442119417714 1658.0657657686766],[2230.0517578125 1555.52490234375 2327.669677734375 1623.815185546875],0.3085535168647766,ADA7625,0.30842060875278354
2818,1600.0,[2052.507293131196 1202.7975208807547 2489.4968876920047 1732.6786084542596],[2229.40234375 1639.597412109375 2332.848388671875 1713.353759765625],0.4907720685005188,ADA7225,0.2860366199918492
2823,1600.0,[2052.970427038401 1240.2009671492815 2502.7981021349933 1800.5807580078922],[2208.996826171875 1665.9697265625 2360.376953125 1771.2506103515625],0.3115779161453247,ADA7225,0.5016108706902279
2824,1600.0,[2047.540713065238 1247.5651075322205 2506.0933904516673 1816.1102001995994],[2238.7216796875 1719.52001953125 2350.22265625 1802.2998046875],0.4928934574127197,ADA7225,0.11202162204052951
2826,1600.0,[2044.737930322095 1262.4016043075053 2514.44244374094 1845.2069825864946],[2232.796875 1728.4365234375 2361.570556640625 1835.770751953125],0.29663196206092834,ADA3425,0.3606933381111114
2827,1600.0,[2045.449665913371 1271.0859698525364 2519.1999882942864 1860.8140345899628],[2234.90625 1747.733642578125 2362.07958984375 1840.2451171875],0.41724133491516113,ADA7625,0.28917276120035124
2828,1600.0,[2045.1834768409226 1278.7017142845689 2523.100800554709 1876.692265003282],[2237.13134765625 1757.7916259765625 2363.480712890625 1852.8468017578125],0.5814053416252136,ADA7425,0.3672166034380419
2829,1600.0,[2045.4773538966008 1287.5284478311278 2525.8289128120173 1890.8804889607618],[2225.544921875 1759.65283203125 2386.75146484375 1871.81640625],0.31155508756637573,ADA7225,0.2285437317772435
2830,1600.0,[2044.659887070015 1293.655988426651 2527.830933788267 1905.596591555607],[2241.977783203125 1797.83251953125 2365.9541015625 1878.057373046875],0.4407927095890045,ADA7225,0.25105821445430043
2832,1600.0,[2043.7984919254586 1314.1242151478878 2539.777018238662 1937.4521248977344],[2226.3564453125 1809.32861328125 2386.53564453125 1932.81494140625],0.37759625911712646,ADA7225,0.3579536495384409
2837,1600.0,[2046.835976799145 1360.1963621653222 2560.604902772565 2017.7538120168233],[2252.32275390625 1901.4979248046875 2388.2802734375 1999.4681396484375],0.3550807535648346,ADA7625,0.2685689416220407
2838,1600.0,[2044.4081316409247 1374.2579912589176 2563.65055358857 2040.0982665833221],[2243.11474609375 1921.78271484375 2393.022705078125 2030.0899658203125],0.3545275330543518,ADA7425,0.37309967310291997
2839,1600.0,[2046.5395091450464 1381.8733120730462 2571.503948971421 2056.7746398168824],[2261.045654296875 1955.7344970703125 2394.484375 2048.99609375],0.6540923118591309,AOA7425,0.21599483992211468
2840,1600.0,[2046.009151246008 1392.4809167708986 2574.352616127591 2075.1777958992216],[2240.416748046875 1955.140869140625 2400.056640625 2059.934326171875],0.4008118808269501,ADA7425,0.5034263456195839
2841,1600.0,[2047.8782185848163 1403.0902878269676 2578.2047302620044 2094.6020882261932],[2264.08203125 1993.3897705078125 2403.6953125 2089.69677734375],0.573824405670166,ADA7625,0.21548400535530302
2967,1750.0,[1744.463229793817 755.9990239613779 2004.2027545195774 1047.5214147213717],[1803.10693359375 931.6719360351562 1909.96875 1000.0017700195312],0.31287476420402527,AAS7005,0.20060570431208488
3011,1750.0,[1637.3942891001147 885.6751061740924 1978.9268713531737 1272.1517840482575],[1723.698486328125 1153.516357421875 1821.107666015625 1225.6905517578125],0.3483714461326599,ABS7806,0.3160930494131378
3037,1750.0,[1541.3939096370495 992.8689551627845 1952.7456033863155 1460.9316115028828],[1659.036865234375 1350.149658203125 1754.368408203125 1421.240966796875],0.41729027032852173,AOS7806,0.3049019249020228
3041,1750.0,[1523.7368801805721 1011.7667218298886 1945.5712240126225 1494.8681349626834],[1650.69287109375 1398.55419921875 1743.4449462890625 1465.24267578125],0.3160093426704407,QES7066,0.056914268589715884
3046,1750.0,[1500.703051429376 1044.3446020462168 1936.6295581271556 1545.4872062253987],[1624.26318359375 1448.9154052734375 1725.36865234375 1514.0123291015625],0.3809134364128113,LBS7906,0.29618927220809654
