frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
608,70.0,[1776.6681357964135 1082.5945143976821 2126.720514675792 1508.1849025183558],[1894.6402587890625 1415.137939453125 1984.87646484375 1478.90625],0.32440751791000366,IHH3625,0.17349240435327234
628,70.0,[1672.2899069354996 1259.6312670878613 2122.008286791519 1838.540806371628],[1838.037841796875 1744.5728759765625 1927.74853515625 1807.9947509765625],0.4502941966056824,WFH8825,0.40527549435418403
1308,498.0,[1533.8326956465153 1074.1457245930314 1888.9045701614746 1451.4727045316167],[1622.42822265625 1365.287353515625 1718.10009765625 1428.4384765625],0.2807184159755707,ACP7022,0.08602675794837805
1311,498.0,[1520.1825470606086 1091.0103362403345 1882.2896852683557 1481.4563683080003],[1596.592041015625 1363.001953125 1736.08203125 1476.8251953125],0.4064405560493469,WCW7827,0.22793372417233151
1314,498.0,[1505.3031009881 1103.138378638072 1876.113029244619 1504.3263952565226],[1604.27587890625 1414.9691162109375 1708.586669921875 1488.1396484375],0.29645970463752747,WCW7827,0.22974606321321225
1327,498.0,[1443.8592892278557 1185.1324443582487 1852.5948332151056 1640.542364489898],[1559.23095703125 1556.8912353515625 1653.1461181640625 1615.5933837890625],0.30501964688301086,IRC0782,0.5720553259937544
1333,498.0,[1406.0144536697499 1225.0224234083262 1838.4093425985939 1708.3488559469588],[1514.772216796875 1621.615234375 1635.755126953125 1703.57568359375],0.4502236247062683,ICD7827,0.40338646360106156
1450,644.0,[2664.6886712460964 1207.5447577927623 3207.0217715443223 1717.4249757956775],[2960.104248046875 1630.23388671875 3091.658935546875 1710.074462890625],0.27435439825057983,YCC8258,0.2666963254029696
1993,1035.0,[2552.7036354995885 980.217624723354 2932.1494512152935 1341.4382779982864],[2727.8505859375 1249.521728515625 2845.784912109375 1322.198486328125],0.39361390471458435,LIL2622,0.11603002356941064
2016,1035.0,[2630.2624734114124 1136.2165536703103 3104.095808328222 1594.8939188832358],[2874.583984375 1504.45703125 2995.13134765625 1567.329833984375],0.3469223082065582,BML6653,0.11621044802052853
2018,1035.0,[2635.9956776039603 1157.730689180917 3119.0495236724014 1632.423338934297],[2893.5126953125 1531.781982421875 3025.0751953125 1610.888671875],0.48321375250816345,YI!2152,0.34100565840157576
2045,1387.0,[2782.1461482231766 1440.7445637665455 3498.0398394716735 2156.837223273859],[3166.06689453125 2057.473876953125 3375.3359375 2152.75830078125],0.5881032943725586,NIL6152,0.19856138229778578
2263,1477.0,[2453.843447513663 1082.0289125943975 2989.323909183395 1672.360492085196],[2761.52392578125 1599.98046875 2861.49267578125 1666.260986328125],0.421661376953125,XBP8228,0.23012715578007603
2495,1430.0,[1866.3948759188668 1166.9462114733687 2269.5431559719027 1641.529419454338],[2002.0118408203125 1551.55908203125 2105.8232421875 1614.493896484375],0.38370057940483093,IGI8328,0.07056932989706269
2506,1430.0,[1830.555158697245 1246.098546762481 2270.581697392529 1782.0716750867487],[1992.126220703125 1692.463134765625 2092.52978515625 1757.645751953125],0.3700268566608429,KGM0318,0.08205710850856433
2523,1430.0,[1772.9850028839578 1406.7306398522705 2271.9714890599475 2075.4442000608547],[1945.586669921875 1978.0550537109375 2059.994140625 2052.25390625],0.4763050377368927,NGM6312,0.16759423946356705
2526,1430.0,[1754.9168267954547 1441.9144181686784 2269.986540562754 2139.4609634578546],[1925.9527587890625 2049.30126953125 2064.72998046875 2135.146728515625],0.47802454233169556,ING1633,0.1765035909978065
2599,1489.0,[1941.594685383738 1145.1524924439673 2375.1848302817098 1673.7885994356589],[2114.4140625 1579.81640625 2208.36181640625 1652.7041015625],0.329523503780365,AMG1418,0.1651663534802147
2641,1443.0,[2605.6482970036195 973.019083118204 3039.712204894091 1444.7804646607901],[2838.37109375 1362.8135986328125 2935.9296875 1428.6041259765625],0.41815561056137085,IJ22430,0.12472756739046377
2648,1443.0,[2619.3599734695727 1001.659133590921 3077.792941682964 1493.098571567814],[2864.9912109375 1405.8885498046875 2961.114990234375 1470.8433837890625],0.39816737174987793,YIZ2338,0.07065788078936482
2665,1443.0,[2669.3511369021567 1075.4152474687962 3179.7224137189255 1633.457221730107],[2951.773681640625 1549.869873046875 3052.89208984375 1617.27685546875],0.4212474524974823,AS23430,0.23192002213626786
2667,1443.0,[2675.4393689081626 1079.9262565887193 3193.568016061281 1648.3524445920034],[2957.30322265625 1553.0848388671875 3064.859375 1623.4017333984375],0.28229665756225586,OSS3888,0.05606543772457576
2672,1443.0,[2688.555006275576 1107.4528096024028 3226.9425248487164 1696.0713200196847],[2986.798828125 1601.1214599609375 3103.008544921875 1675.5380859375],0.4339871108531952,VSE3830,0.11918466834429267
2674,1443.0,[2692.4262888727917 1119.881542308632 3242.0247744420167 1721.7000229218584],[2998.0908203125 1631.5477294921875 3113.50537109375 1709.4569091796875],0.5104457139968872,XSG6886,0.10530733659576808
2684,1443.0,[2725.628371176551 1173.832896273219 3323.0010860153843 1826.9366056955228],[3069.96875 1742.26123046875 3187.484619140625 1814.090576171875],0.4652581512928009,NBG6434,0.5459848394369269
2691,1443.0,[2755.7467196895104 1220.011848416757 3390.6038760522943 1916.894565411796],[3115.734375 1831.1920166015625 3245.89013671875 1908.4090576171875],0.54145348072052,NBG8482,0.40897021414827245
2696,1443.0,[2773.841557956566 1258.3902884106071 3439.608735961677 1984.5857337858026],[3147.8291015625 1884.970947265625 3295.6201171875 1970.620361328125],0.4636692702770233,NBG8484,0.6560978194858346
2698,1443.0,[2781.0398742330644 1268.9695485524753 3462.436570957897 2010.8662606240182],[3172.175537109375 1918.5714111328125 3318.7119140625 2007.3387451171875],0.6035218238830566,NBG8484,0.5938242471670859
